method,scenario,episode,success,episode_reward,steps,final_distance
Ppo-curriculum,complex,0,1,900.4080130337709,1254,0.29931964141540446
Ppo-curriculum,complex,1,1,774.6780492230766,1057,0.29472422183739255
Ppo-curriculum,complex,2,1,1514.258888482467,1994,0.2989816956170721
Ppo-curriculum,complex,3,0,113.78358840057027,180,1.7099657183337644
Ppo-curriculum,complex,4,0,112.7719738111688,178,1.6922823994378222
Ppo-curriculum,complex,5,0,112.67398336232667,178,1.7008522050592598
Ppo-curriculum,complex,6,0,112.09551327806633,177,1.7003581165643926
Ppo-curriculum,complex,7,0,112.0452892625946,177,1.7103768866723046
Ppo-curriculum,complex,8,0,111.67449773101436,176,1.6993396752052947
Ppo-curriculum,complex,9,0,1475.2770948654909,2015,0.4880798188444139
Ppo-curriculum,complex,10,0,113.08394324105072,178,1.6932555010399806
Ppo-curriculum,complex,11,0,112.45451024241123,177,1.7010257877517954
Ppo-curriculum,complex,12,0,111.94999132944861,176,1.6974704659825002
Ppo-curriculum,complex,13,0,112.66958860825495,177,1.7189301596635613
Ppo-curriculum,complex,14,0,113.10800819199221,177,1.7395617332887567
Ppo-curriculum,complex,15,0,113.05789253217183,177,1.7422932689761925
Ppo-curriculum,complex,16,0,112.72588497898997,176,1.7362489382400024
Ppo-curriculum,complex,17,0,492.96368092395664,709,1.5318022276019958
Ppo-curriculum,complex,18,0,112.89855602361739,176,1.7394226040502139
Ppo-curriculum,complex,19,0,189.07887706001316,291,1.8675256500392996
Ppo-curriculum,complex,20,0,539.5989325627695,784,2.335604605009358
Ppo-curriculum,complex,21,0,554.7469470581995,822,3.7939141754189833
Ppo-curriculum,complex,22,0,379.8796871394691,552,1.21915496659658
Ppo-curriculum,complex,23,0,431.72233775696986,632,2.416022169305322
Ppo-curriculum,complex,24,0,597.4684175690114,904,4.0473303237156495
Ppo-curriculum,complex,25,0,113.9559469644693,177,1.7298495679122516
Ppo-curriculum,complex,26,0,113.40135697386464,176,1.7288465593431845
Ppo-curriculum,complex,27,0,550.1777020707877,851,2.9673257602726943
Ppo-curriculum,complex,28,0,113.74189972640255,176,1.7292821647925238
Ppo-curriculum,complex,29,0,113.86266051813008,176,1.7289380144700377
Ppo-curriculum,complex,30,0,3901.6327793877463,5508,1.594574792726112
Ppo-curriculum,complex,31,0,1220.4279772080113,1763,1.2234418728951786
Ppo-curriculum,complex,32,0,1607.390514291384,2449,2.731948079935119
Ppo-curriculum,complex,33,0,112.702919844638,177,1.6966210827350927
Ppo-curriculum,complex,34,0,112.71074547231851,177,1.707930062180265
Ppo-curriculum,complex,35,0,112.41579192814628,176,1.6958916268791568
Ppo-curriculum,complex,36,0,112.50494675214645,176,1.7073255937823195
Ppo-curriculum,complex,37,0,112.81458299518955,176,1.7091520581486428
Ppo-curriculum,complex,38,0,113.05457295957197,176,1.7106865948478789
Ppo-curriculum,complex,39,0,113.19547565960988,176,1.731249946241719
Ppo-curriculum,complex,40,0,113.20687437394301,176,1.7239908174417018
Ppo-curriculum,complex,41,0,113.3353241495756,176,1.7336257610959787
Ppo-curriculum,complex,42,0,383.27441734642673,559,1.9296560830241123
Ppo-curriculum,complex,43,0,463.26298772905454,670,1.4912442521325464
Ppo-curriculum,complex,44,0,113.72872046447078,176,1.7434406178837119
Ppo-curriculum,complex,45,0,113.82699094365682,176,1.7417810990600942
Ppo-curriculum,complex,46,0,430.77967699994974,623,1.6823133602385505
Ppo-curriculum,complex,47,0,443.7007926174215,685,3.644521646869529
Ppo-curriculum,complex,48,0,144.76418300725987,223,1.7105427259412307
Ppo-curriculum,complex,49,0,114.11305038003128,176,1.7390494484258459
Ppo-curriculum,complex,50,0,454.36820612620124,668,1.844741743517805
Ppo-curriculum,complex,51,0,141.46899321471332,217,1.7045825316960237
Ppo-curriculum,complex,52,0,115.06908905687655,177,1.7435031507642904
Ppo-curriculum,complex,53,0,270.65896144290775,393,1.306532675058667
Ppo-curriculum,complex,54,0,343.05508660070154,498,1.848470048988563
Ppo-curriculum,complex,55,0,141.80115035318246,217,1.7194665940089602
Ppo-curriculum,complex,56,0,142.81880552969324,218,1.7076126999651398
Ppo-curriculum,complex,57,0,532.4579650828509,806,3.8196924885247845
Ppo-curriculum,complex,58,0,1660.1407242857238,2431,1.7263905000793183
Ppo-curriculum,complex,59,0,352.0601094573212,513,1.8784557588997668
Ppo-curriculum,complex,60,0,397.43643930426117,587,1.930111702658813
Ppo-curriculum,complex,61,0,5199.455406351762,7501,0.9138936448409477
Ppo-curriculum,complex,62,0,612.5874268038448,880,1.6555581722849004
Ppo-curriculum,complex,63,0,589.9881703840126,883,2.5946317161216754
Ppo-curriculum,complex,64,0,114.41557395434039,178,1.7485172823857384
Ppo-curriculum,complex,65,0,915.54528805077,1392,3.5713745208478485
Ppo-curriculum,complex,66,0,113.0659017319222,176,1.71102283144785
Ppo-curriculum,complex,67,0,113.08759771154855,176,1.7268331053749497
Ppo-curriculum,complex,68,0,113.34941933578281,176,1.7309668146608226
Ppo-curriculum,complex,69,0,421.57009001836735,627,2.2872615811263213
Ppo-curriculum,complex,70,0,113.43171755555218,176,1.721864904126304
Ppo-curriculum,complex,71,0,113.48458064421267,176,1.7362014797463714
Ppo-curriculum,complex,72,0,113.64235929588651,176,1.7456088125756766
Ppo-curriculum,complex,73,0,113.16729964630744,175,1.7285828470641922
Ppo-curriculum,complex,74,0,312.82272011876523,456,1.4442717571601362
Ppo-curriculum,complex,75,0,463.1353305545723,693,2.7676594282986575
Ppo-curriculum,complex,76,0,498.31103002305156,762,3.2928333202662867
Ppo-curriculum,complex,77,0,114.13394427185182,176,1.733766552678638
Ppo-curriculum,complex,78,0,114.09235253421436,176,1.738200791535373
Ppo-curriculum,complex,79,0,234.81210031152727,346,1.3701372443120923
Ppo-curriculum,complex,80,0,455.3164601457482,669,1.518037864674799
Ppo-curriculum,complex,81,0,346.0890199621771,525,2.9104274490279365
Ppo-curriculum,complex,82,0,115.10106129493641,177,1.7269541747833537
Ppo-curriculum,complex,83,0,693.5998233279295,1180,5.3592312219645235
Ppo-curriculum,complex,84,0,116.06338445496978,179,1.7694002576688268
Ppo-curriculum,complex,85,0,116.60367348286516,180,1.7933373699451842
Ppo-curriculum,complex,86,0,115.13117762582495,177,1.7485475467056737
Ppo-curriculum,complex,87,0,508.9912189754949,774,3.0964542681300156
Ppo-curriculum,complex,88,0,701.9460123572336,1191,3.6193471029143396
Ppo-curriculum,complex,89,0,115.9235994745613,179,1.7940293270818066
Ppo-curriculum,complex,90,0,114.56282212017969,176,1.730882065215397
Ppo-curriculum,complex,91,0,264.1522464647705,384,1.1945879547954583
Ppo-curriculum,complex,92,0,371.018615225244,553,2.315743013654979
Ppo-curriculum,complex,93,0,139.88714500776692,214,1.7185880540456147
Ppo-curriculum,complex,94,0,323.0390508274691,477,1.9571029744507182
Ppo-curriculum,complex,95,0,117.8851115674109,180,1.740527785191574
Ppo-curriculum,complex,96,0,117.22941703999294,179,1.7499374981125861
Ppo-curriculum,complex,97,0,274.8689168412959,408,1.8590744217695858
Ppo-curriculum,complex,98,0,225.92994967849683,333,1.4852096787467113
Ppo-curriculum,complex,99,0,503.1000614567745,761,2.939313200965283
