method,scenario,episode,success,episode_reward,steps,final_distance
Ppo-curriculum,complex,0,0,1863.3504769621136,3001,2.106063859983163
Ppo-curriculum,complex,1,0,1234.6589198975053,1854,0.5816375467558135
Ppo-curriculum,complex,2,0,945.6763988962224,1390,0.9055306441945983
Ppo-curriculum,complex,3,0,1781.1654809977194,3001,2.835405387361277
Ppo-curriculum,complex,4,0,1685.7144973946579,2559,2.3834744781539188
Ppo-curriculum,complex,5,0,639.4656054382152,896,1.2414844550254085
Ppo-curriculum,complex,6,0,1363.4996110031993,2099,2.8181600226936805
Ppo-curriculum,complex,7,0,1945.713173207156,3001,1.8016842253101628
Ppo-curriculum,complex,8,0,1844.2771538742707,3001,2.683824745141504
Ppo-curriculum,complex,9,0,98.40721146564586,141,1.4646115126364065
Ppo-curriculum,complex,10,0,1985.4115727860842,3001,1.8389689631953194
Ppo-curriculum,complex,11,0,1946.1145973354412,3001,3.5318702150436865
Ppo-curriculum,complex,12,0,2183.8053425935746,3001,1.6241489981834696
Ppo-curriculum,complex,13,0,1950.8145576528543,3001,2.3843684050326237
Ppo-curriculum,complex,14,0,1989.074149403392,3001,0.964253378133125
Ppo-curriculum,complex,15,0,1892.0344306427962,3001,2.5604453676989514
Ppo-curriculum,complex,16,0,1995.3410961644875,3001,1.2661108945408608
Ppo-curriculum,complex,17,0,657.5414055117045,905,0.592135250197282
Ppo-curriculum,complex,18,0,1980.6823358561821,3001,1.7855891017821246
Ppo-curriculum,complex,19,0,2054.4103382010235,3001,0.7846367334879013
Ppo-curriculum,complex,20,0,2053.531285617873,3001,0.9617035854525231
Ppo-curriculum,complex,21,0,1925.9732017426306,3001,1.8414251778785071
Ppo-curriculum,complex,22,0,1808.1023903979687,2637,1.3982884543042875
Ppo-curriculum,complex,23,0,1978.3195857400099,3001,1.948982014316128
Ppo-curriculum,complex,24,0,638.8142923237842,897,0.9956784748670052
Ppo-curriculum,complex,25,0,542.3125050431479,745,1.5401256216944657
Ppo-curriculum,complex,26,0,98.0837847074338,140,1.427064284652648
Ppo-curriculum,complex,27,0,97.29218235415969,139,1.4411432777005961
Ppo-curriculum,complex,28,0,96.6963663311356,138,1.4325224690440035
Ppo-curriculum,complex,29,0,96.0356244674136,137,1.4325294188161504
Ppo-curriculum,complex,30,0,95.43360176385197,136,1.4247122034701956
Ppo-curriculum,complex,31,0,2086.069381015404,3001,1.5782295969709237
Ppo-curriculum,complex,32,0,2020.232678212803,3001,2.10564484299085
Ppo-curriculum,complex,33,0,2072.8754697549534,3001,1.6412764860994935
Ppo-curriculum,complex,34,0,2090.7314958211814,3001,1.1599788864832665
Ppo-curriculum,complex,35,0,2078.415642403264,3001,1.2131779388453205
Ppo-curriculum,complex,36,0,2083.712451684663,3001,1.137663865267978
Ppo-curriculum,complex,37,0,2109.766034363194,3001,1.210092614183195
Ppo-curriculum,complex,38,0,2086.520054779932,3001,1.2792439568650145
Ppo-curriculum,complex,39,0,2068.4690775788963,3001,1.091619275629087
Ppo-curriculum,complex,40,0,2007.1719851576836,3001,2.0700923278107126
Ppo-curriculum,complex,41,0,2028.2845534136275,3001,1.3462895644261006
Ppo-curriculum,complex,42,0,1948.7640116705481,3001,1.5659853767778766
Ppo-curriculum,complex,43,0,1930.1977147637085,3001,2.56890933071292
Ppo-curriculum,complex,44,0,2053.83078268487,3001,0.8932030663211705
Ppo-curriculum,complex,45,0,2002.1859411548294,3001,2.1006056499849795
Ppo-curriculum,complex,46,0,2037.3692330089616,3001,1.758605648741194
Ppo-curriculum,complex,47,0,1984.4103029726543,3001,2.154463243367193
Ppo-curriculum,complex,48,0,695.7434369679311,972,0.9386881095528591
Ppo-curriculum,complex,49,0,1981.43148765209,3001,2.1173035961986675
Ppo-curriculum,complex,50,0,1961.1619747010307,3001,3.8783992604737807
Ppo-curriculum,complex,51,0,582.6315118412348,841,1.519784418949059
Ppo-curriculum,complex,52,0,2010.4370594177667,3001,1.0427649858053036
Ppo-curriculum,complex,53,0,1971.9849309316905,2964,1.6579462674111225
Ppo-curriculum,complex,54,0,1843.59444675896,3001,2.6280422794785987
Ppo-curriculum,complex,55,0,602.6119014379254,835,1.0504103383415957
Ppo-curriculum,complex,56,0,97.90314962607692,140,1.451228202352598
Ppo-curriculum,complex,57,0,1928.3417789507298,3001,2.9587203626049785
Ppo-curriculum,complex,58,0,1960.9160832495925,3001,1.6787899289381358
Ppo-curriculum,complex,59,0,97.88425233186906,140,1.454098628574069
Ppo-curriculum,complex,60,0,97.22019061823882,139,1.4487760621331862
Ppo-curriculum,complex,61,0,96.65906784948398,138,1.4438027357832077
Ppo-curriculum,complex,62,0,2061.518027034001,3001,2.3518610638816178
Ppo-curriculum,complex,63,0,2085.3814968998754,3001,2.021271549407847
Ppo-curriculum,complex,64,0,2110.796295617678,3001,1.133751528570003
Ppo-curriculum,complex,65,0,1884.5984095810552,2836,1.9207915675789804
Ppo-curriculum,complex,66,0,2013.1722075225966,3001,1.4112488848435605
Ppo-curriculum,complex,67,0,2080.029122278179,3001,1.1768322777579687
Ppo-curriculum,complex,68,0,2074.302587817813,3001,0.7573080895690909
Ppo-curriculum,complex,69,0,2108.3178693697023,3001,1.2155083050454463
Ppo-curriculum,complex,70,0,2027.8169246613352,3001,1.2954976597718104
Ppo-curriculum,complex,71,0,2066.268827360637,3001,1.7443377949521843
Ppo-curriculum,complex,72,0,2020.0016238981984,3001,2.1249291233132803
Ppo-curriculum,complex,73,0,2060.6113286052987,3001,1.7656114433270207
Ppo-curriculum,complex,74,0,2021.612094855238,3001,1.7820090363876666
Ppo-curriculum,complex,75,0,1909.924364554453,3001,2.532229875355305
Ppo-curriculum,complex,76,0,1933.5039913763446,3001,2.1656099981931742
Ppo-curriculum,complex,77,0,2066.519088474697,3001,0.8198263500507197
Ppo-curriculum,complex,78,0,684.2318715065092,934,0.834171646036235
Ppo-curriculum,complex,79,0,2040.375621716612,3001,0.9211188809407528
Ppo-curriculum,complex,80,0,2054.6523716971537,3001,0.8528288387849606
Ppo-curriculum,complex,81,0,2009.8892879309053,3001,1.2194827208824912
Ppo-curriculum,complex,82,0,2030.8413568228343,3001,1.8617444672840062
Ppo-curriculum,complex,83,0,1916.9208383117218,3001,2.5193694859265046
Ppo-curriculum,complex,84,0,1974.4503689276137,3001,2.1567701967531385
Ppo-curriculum,complex,85,0,1999.7153482429567,3001,1.8944322189296623
