method,scenario,episode,success,episode_reward,steps,final_distance
Ppo-curriculum,complex,0,0,134.60018159991503,218,1.5177537626496287
Ppo-curriculum,complex,1,0,739.7297299512691,2165,6.086998598398333
Ppo-curriculum,complex,2,0,1158.5282323119986,2486,2.2707738492604537
Ppo-curriculum,complex,3,0,716.6408451550653,1364,1.7954149670745134
Ppo-curriculum,complex,4,0,1575.672927238742,2984,2.513252880673463
Ppo-curriculum,complex,5,1,1818.380966771833,3200,0.2986535824749055
Ppo-curriculum,complex,6,0,98.90002607632539,166,2.2512278677603548
Ppo-curriculum,complex,7,1,1892.8043712447197,3133,0.2994069582181888
Ppo-curriculum,complex,8,0,1935.4554820709238,3197,0.33574504341059863
Ppo-curriculum,complex,9,0,2632.5746488394793,6024,3.718925717341842
Ppo-curriculum,complex,10,0,324.5646051340263,565,2.8064884821725413
Ppo-curriculum,complex,11,0,717.3378030793353,1220,1.8172639238897244
Ppo-curriculum,complex,12,0,143.46862091591478,228,1.4986581661924805
Ppo-curriculum,complex,13,0,1044.1958388105431,1890,3.136960687461562
Ppo-curriculum,complex,14,0,1057.874154074549,1958,3.2451708683076235
Ppo-curriculum,complex,15,0,144.685233059297,232,1.4838202258432436
Ppo-curriculum,complex,16,0,139.0846200620405,227,1.5989898298922371
Ppo-curriculum,complex,17,0,113.95428451871943,183,1.8370563945588425
Ppo-curriculum,complex,18,0,3470.9986798090367,5633,0.417509614156985
Ppo-curriculum,complex,19,0,360.1280090668909,587,1.4963967322820133
Ppo-curriculum,complex,20,0,715.5570870288292,1241,2.190271027188618
Ppo-curriculum,complex,21,0,645.2897975273441,1114,1.844513082434511
Ppo-curriculum,complex,22,0,642.6217592334594,1109,3.061644361275696
Ppo-curriculum,complex,23,0,1309.4911978596606,2169,2.041463130433588
Ppo-curriculum,complex,24,0,1560.7124478698754,2631,1.7120700036321852
Ppo-curriculum,complex,25,0,65.11344778489962,114,2.935310632045188
Ppo-curriculum,complex,26,0,636.1197207871106,1029,1.9161019537849218
Ppo-curriculum,complex,27,0,515.895248472888,848,1.7614115910740553
Ppo-curriculum,complex,28,0,1209.4083343892048,2096,2.2737877287796535
Ppo-curriculum,complex,29,0,201.15644653784605,345,2.371493350220261
Ppo-curriculum,complex,30,0,73.51463143333189,125,2.603840956298738
Ppo-curriculum,complex,31,0,856.6228517194461,1310,1.7727613183425397
Ppo-curriculum,complex,32,0,711.9202580693126,1262,2.5535685448817897
