method,scenario,episode,success,episode_reward,steps,final_distance
Ppo-curriculum,complex,0,0,83.8852049716972,1166,10.000333174718424
Ppo-curriculum,complex,1,0,4.758807119256147,3001,9.941198327309285
Ppo-curriculum,complex,2,0,66.85943905277713,2213,10.000016511501045
Ppo-curriculum,complex,3,0,-40.13811803421511,2193,10.000190831733235
Ppo-curriculum,complex,4,0,77.60489536099746,857,10.001111448337355
Ppo-curriculum,complex,5,0,1.3856663720571363,2491,10.003127112032923
Ppo-curriculum,complex,6,0,10.323925762737133,1212,10.001037237417167
Ppo-curriculum,complex,7,0,117.60070439727536,838,10.003387071739091
Ppo-curriculum,complex,8,0,31.876274856326035,1245,10.000576831842835
Ppo-curriculum,complex,9,0,385.90812528467006,2902,7.74697026902481
Ppo-curriculum,complex,10,0,103.63664921433802,702,10.00291098009945
Ppo-curriculum,complex,11,0,65.83609009579814,874,10.00037015062478
Ppo-curriculum,complex,12,0,191.27386553122255,987,7.3240814608671805
Ppo-curriculum,complex,13,0,47.46357209353436,1403,10.000111627072261
Ppo-curriculum,complex,14,0,-9.814220772879487,2660,10.000760177634785
Ppo-curriculum,complex,15,0,183.7863828204325,2004,10.0497311283365
Ppo-curriculum,complex,16,0,48.96939751157132,2869,10.00163427758383
Ppo-curriculum,complex,17,0,131.54778158003938,942,10.001125395333117
Ppo-curriculum,complex,18,0,153.81994283342036,1318,9.720152067448849
Ppo-curriculum,complex,19,0,91.73149844378699,421,8.731566671390443
Ppo-curriculum,complex,20,0,124.16702560284676,703,10.021753017788749
Ppo-curriculum,complex,21,0,57.50881860205101,902,10.001575745154888
Ppo-curriculum,complex,22,0,91.65122271312707,622,10.013595534460206
Ppo-curriculum,complex,23,0,92.28911086934635,777,10.000771781239415
Ppo-curriculum,complex,24,0,83.29516356560437,653,10.00002859229253
Ppo-curriculum,complex,25,0,78.78691544636074,555,10.005905166118174
Ppo-curriculum,complex,26,0,105.51850818021708,633,10.00450627218642
Ppo-curriculum,complex,27,0,92.36890964348262,632,10.002914388466671
Ppo-curriculum,complex,28,0,53.66036351159895,1198,10.013039362034316
Ppo-curriculum,complex,29,0,79.8618184269702,551,10.009014417630977
Ppo-curriculum,complex,30,0,75.12774964582111,551,10.00790526651647
Ppo-curriculum,complex,31,0,75.27313387909126,537,10.012588906435148
Ppo-curriculum,complex,32,0,83.22629809996069,650,10.00808990539424
Ppo-curriculum,complex,33,0,84.7163989819123,567,10.00718684751182
Ppo-curriculum,complex,34,0,85.0240644149477,658,10.000062232067142
Ppo-curriculum,complex,35,0,73.46041782888277,540,10.012840457476617
Ppo-curriculum,complex,36,0,75.58991371927716,483,10.003638896325175
Ppo-curriculum,complex,37,0,70.4334485485177,480,10.004969071607164
Ppo-curriculum,complex,38,0,77.7096598158273,511,10.004398115759155
Ppo-curriculum,complex,39,0,70.51428252495015,504,10.002649737705426
Ppo-curriculum,complex,40,0,72.888813392146,466,10.012780539066588
Ppo-curriculum,complex,41,0,85.85328483772243,514,10.000621194165655
Ppo-curriculum,complex,42,0,96.404505594278,615,10.008387303918626
Ppo-curriculum,complex,43,0,84.17251966960299,586,10.011024118407452
Ppo-curriculum,complex,44,0,72.60209551838308,471,10.010069261912694
