method,scenario,episode,success,episode_reward,steps,final_distance
Ppo-curriculum,medium,0,0,69.089723384131,95,1.6057529914147002
Ppo-curriculum,medium,1,0,70.58508832322556,97,1.6066320019809595
Ppo-curriculum,medium,2,0,67.49083721312851,93,1.6007438236648601
Ppo-curriculum,medium,3,0,67.55620166963897,93,1.5933879866831289
Ppo-curriculum,medium,4,0,68.33519894106927,94,1.5982433421834226
Ppo-curriculum,medium,5,0,67.5961436486998,93,1.6079521114091235
Ppo-curriculum,medium,6,0,67.49961268726841,93,1.5966474666962605
Ppo-curriculum,medium,7,0,66.76922635526776,92,1.6035253714589959
Ppo-curriculum,medium,8,0,66.02803995735695,91,1.6216226308784882
Ppo-curriculum,medium,9,0,68.45703155073491,94,1.6027061812250185
Ppo-curriculum,medium,10,0,66.01689077705772,91,1.6082099604458964
Ppo-curriculum,medium,11,0,72.17421034901876,99,1.6198952625051934
Ppo-curriculum,medium,12,0,65.36004701068975,90,1.6024243840048404
Ppo-curriculum,medium,13,0,66.1601998408867,91,1.5881797755022449
Ppo-curriculum,medium,14,0,65.42365491759871,90,1.5939759842463046
Ppo-curriculum,medium,15,0,67.76751488098,93,1.6016613943316116
Ppo-curriculum,medium,16,0,65.44966938171551,90,1.5961611798773085
Ppo-curriculum,medium,17,0,64.74548224016893,89,1.5865434451128935
Ppo-curriculum,medium,18,0,150.83222672669228,245,1.6556205313816972
Ppo-curriculum,medium,19,0,64.73127790082022,89,1.593325265491491
Ppo-curriculum,medium,20,0,64.7874501895457,89,1.5899961051027518
Ppo-curriculum,medium,21,0,63.95953845156063,88,1.5813620322019
Ppo-curriculum,medium,22,0,63.26007429752322,87,1.5997308040616878
Ppo-curriculum,medium,23,0,4258.039189486056,6001,0.954614207624093
Ppo-curriculum,medium,24,0,66.86044145883534,92,1.6236763090444
Ppo-curriculum,medium,25,0,72.27669327221798,99,1.627031522887331
Ppo-curriculum,medium,26,0,66.0056200597229,91,1.6027270101345705
Ppo-curriculum,medium,27,0,4147.693306299725,6001,4.757727030158989
Ppo-curriculum,medium,28,0,72.20402774469702,99,1.6211736533482952
Ppo-curriculum,medium,29,0,97.29594833183471,149,1.8431357647729396
Ppo-curriculum,medium,30,0,67.54959109703617,93,1.6117325558380462
Ppo-curriculum,medium,31,0,66.80665317354243,92,1.6020495418583542
Ppo-curriculum,medium,32,0,4010.9231128462034,6001,1.5870033703379078
Ppo-curriculum,medium,33,0,67.5680612973525,93,1.609780013758075
Ppo-curriculum,medium,34,0,66.88965542146765,92,1.6105292900463348
Ppo-curriculum,medium,35,0,66.10932843409746,91,1.6206041411807257
