method,scenario,episode,success,episode_reward,steps,final_distance
Ppo-curriculum,medium,0,0,1151.9487467419426,2001,1.575711608979665
Ppo-curriculum,medium,1,0,1198.8949783695866,2001,1.1455686349236665
Ppo-curriculum,medium,2,0,1208.824139185237,2001,0.9745189067815425
Ppo-curriculum,medium,3,0,1226.7584669659166,2001,0.7708414529243451
Ppo-curriculum,medium,4,0,1277.9436322441168,2001,0.7140686632274564
Ppo-curriculum,medium,5,0,1428.6062024385137,2001,0.5063767836685732
Ppo-curriculum,medium,6,0,1606.933003720583,2001,0.3745217040879818
Ppo-curriculum,medium,7,1,1674.4077099048923,1982,0.2997256687162934
Ppo-curriculum,medium,8,1,1553.1883058271524,1812,0.29935017177502166
Ppo-curriculum,medium,9,1,1174.3693211579812,1339,0.299635019751686
Ppo-curriculum,medium,10,1,1106.0029957012068,1257,0.29988033571274464
Ppo-curriculum,medium,11,1,977.75859142415,1110,0.29996515148773534
Ppo-curriculum,medium,12,1,875.107256533449,993,0.2992729507318642
Ppo-curriculum,medium,13,1,835.4153428524796,949,0.2988934193731483
Ppo-curriculum,medium,14,1,771.3532957936899,875,0.299012383977781
Ppo-curriculum,medium,15,1,759.6358839589344,864,0.2993541989035801
Ppo-curriculum,medium,16,1,720.4037852604438,821,0.2998140701272158
Ppo-curriculum,medium,17,1,706.4727176573673,804,0.298402876794858
Ppo-curriculum,medium,18,1,669.9791151468102,763,0.29893751210489394
Ppo-curriculum,medium,19,1,618.1453710333083,705,0.29829704699381004
Ppo-curriculum,medium,20,1,585.6620811269406,667,0.2991675745945917
Ppo-curriculum,medium,21,1,580.0823474761969,664,0.29912076799706067
Ppo-curriculum,medium,22,1,548.6522151615836,627,0.2985126788705396
Ppo-curriculum,medium,23,1,524.9879059781535,601,0.29801674720090393
Ppo-curriculum,medium,24,1,520.7059160884204,598,0.299449645910713
Ppo-curriculum,medium,25,1,477.0854957223406,548,0.2997437972834642
Ppo-curriculum,medium,26,1,492.2519433048561,567,0.2973159003512114
Ppo-curriculum,medium,27,1,465.757342753511,535,0.29727986813375146
Ppo-curriculum,medium,28,1,442.1471887626916,509,0.29890385106839534
Ppo-curriculum,medium,29,1,467.05042735149374,542,0.29906677009410604
Ppo-curriculum,medium,30,1,443.3502106009953,513,0.29872116835522716
Ppo-curriculum,medium,31,1,425.13614401683117,492,0.2998094306710283
Ppo-curriculum,medium,32,1,421.29488216621274,488,0.2969363474682114
Ppo-curriculum,medium,33,1,407.34353282873496,472,0.29853658323748705
Ppo-curriculum,medium,34,1,392.0453484134315,453,0.29771318222774995
Ppo-curriculum,medium,35,1,393.23264270138196,456,0.29759327468061525
Ppo-curriculum,medium,36,1,372.07608933818454,431,0.29971346109727387
Ppo-curriculum,medium,37,1,381.91660913346396,445,0.29727120579019717
Ppo-curriculum,medium,38,1,362.29161433393415,420,0.29755296298802736
Ppo-curriculum,medium,39,1,367.4166945096549,430,0.2983072981715659
Ppo-curriculum,medium,40,1,349.599647680541,408,0.2966769708565294
Ppo-curriculum,medium,41,1,354.18755038979424,414,0.2994666660290031
Ppo-curriculum,medium,42,1,327.4835559187195,379,0.2995938275557229
Ppo-curriculum,medium,43,1,343.5947563501606,404,0.2975595963682128
Ppo-curriculum,medium,44,1,335.53487668858,393,0.2999342230672378
Ppo-curriculum,medium,45,1,328.6494043520661,385,0.29866627207940555
Ppo-curriculum,medium,46,1,323.8458619175254,380,0.2976908528008619
Ppo-curriculum,medium,47,1,339.5992447247709,402,0.29727931388061896
Ppo-curriculum,medium,48,1,327.1838116793922,387,0.2964914103861509
Ppo-curriculum,medium,49,1,326.9702492135553,387,0.29817728840797697
Ppo-curriculum,medium,50,1,314.6723060575002,373,0.29832771531427466
Ppo-curriculum,medium,51,1,299.9418852191134,353,0.2992509395305682
Ppo-curriculum,medium,52,1,304.61061773967776,359,0.29930600053196865
Ppo-curriculum,medium,53,1,297.2747195109607,351,0.2987065212749203
Ppo-curriculum,medium,54,1,310.4077413070492,371,0.2987655467953854
Ppo-curriculum,medium,55,1,294.95227484047695,349,0.29892004743465117
Ppo-curriculum,medium,56,1,296.5002787493557,354,0.2990278597874475
Ppo-curriculum,medium,57,1,281.3520043974594,333,0.29644028191827193
Ppo-curriculum,medium,58,1,294.2753472514714,352,0.2977445299026507
Ppo-curriculum,medium,59,1,285.7553862084006,340,0.2999918260868236
Ppo-curriculum,medium,60,1,285.97363801669616,341,0.2982814300318361
Ppo-curriculum,medium,61,1,284.3827114775513,340,0.2980219848687664
Ppo-curriculum,medium,62,1,275.38414054529954,328,0.2981991302055304
Ppo-curriculum,medium,63,1,459.36240590279857,574,0.2997092138737727
Ppo-curriculum,medium,64,1,425.6502987624773,531,0.29315804381507155
Ppo-curriculum,medium,65,1,282.7071711647423,338,0.29932253194037645
Ppo-curriculum,medium,66,1,398.30845651480985,491,0.2978683926767388
Ppo-curriculum,medium,67,1,443.1038963498534,552,0.29928469321956647
Ppo-curriculum,medium,68,1,411.4583347745332,511,0.29803665222166803
Ppo-curriculum,medium,69,1,1440.2154008142468,1908,0.29936709846104986
Ppo-curriculum,medium,70,1,289.804771460326,344,0.2984312916900166
Ppo-curriculum,medium,71,1,292.94685274536414,350,0.2987137570595929
Ppo-curriculum,medium,72,1,411.43448188508745,509,0.29825923145075905
Ppo-curriculum,medium,73,1,390.48434678474905,481,0.29918020636859116
Ppo-curriculum,medium,74,1,379.17678106319926,467,0.2999077835082268
Ppo-curriculum,medium,75,1,283.92508935365566,339,0.2986701397979919
Ppo-curriculum,medium,76,1,370.3033462396002,456,0.2971230962591294
Ppo-curriculum,medium,77,1,365.9118615637179,451,0.29981608806293036
Ppo-curriculum,medium,78,1,369.08400314384664,446,0.2977851443587937
Ppo-curriculum,medium,79,1,361.391079372699,446,0.2984796564268976
Ppo-curriculum,medium,80,1,359.938632449939,444,0.297512620536595
Ppo-curriculum,medium,81,1,351.24052252755325,431,0.2968282455251213
Ppo-curriculum,medium,82,1,344.2580341176861,422,0.2971196469702214
Ppo-curriculum,medium,83,1,356.42384194750673,437,0.2964669018367173
Ppo-curriculum,medium,84,1,353.25248503800447,435,0.2994848943867947
Ppo-curriculum,medium,85,1,355.3169324912988,438,0.2965004350141284
Ppo-curriculum,medium,86,1,350.5391329473592,432,0.2959598099349796
Ppo-curriculum,medium,87,1,367.78154733488594,451,0.29755413797694946
Ppo-curriculum,medium,88,0,1505.273459149187,2001,0.6884295464663068
