method,scenario,episode,success,episode_reward,steps,final_distance
Ppo-curriculum,medium,0,0,841.2251678084501,1615,3.6377101765278024
Ppo-curriculum,medium,1,0,171.45466804177718,236,0.41704663723159174
Ppo-curriculum,medium,2,0,161.25153412762745,228,0.7105794626771837
Ppo-curriculum,medium,3,0,2590.214996748043,6001,3.0158083460606795
Ppo-curriculum,medium,4,0,209.06127190005554,365,3.1575076897559846
Ppo-curriculum,medium,5,0,528.61327946137,915,1.357800251823944
Ppo-curriculum,medium,6,0,2757.391277370515,6001,2.9174216413006024
Ppo-curriculum,medium,7,0,120.24108350203964,159,0.442082956169913
Ppo-curriculum,medium,8,0,1279.6692804119023,2406,2.1669029231628736
Ppo-curriculum,medium,9,0,98.32900749439622,128,0.47835469032155653
Ppo-curriculum,medium,10,0,118.81173599962523,156,0.41389791443059554
Ppo-curriculum,medium,11,1,3441.698077986582,5485,0.29994688960997656
Ppo-curriculum,medium,12,0,850.941963836964,1347,0.5872127769787774
Ppo-curriculum,medium,13,0,595.0486206411983,812,0.48586459093434714
Ppo-curriculum,medium,14,0,89.04246290327896,117,0.6376321618728292
Ppo-curriculum,medium,15,0,930.5136533813381,1214,0.6213063709735255
Ppo-curriculum,medium,16,0,88.03773853155236,116,0.7108279529466603
Ppo-curriculum,medium,17,0,220.65261026651189,280,0.47289430130640864
Ppo-curriculum,medium,18,1,720.1331496650773,891,0.2993079449808789
Ppo-curriculum,medium,19,1,295.0243957224363,369,0.29964244386696526
Ppo-curriculum,medium,20,1,505.2958752763092,627,0.29943067350103014
Ppo-curriculum,medium,21,1,681.8470937590471,852,0.29907084759631336
Ppo-curriculum,medium,22,0,111.25117646575552,146,0.516069577818629
Ppo-curriculum,medium,23,1,438.6218774409673,544,0.2992528313458023
Ppo-curriculum,medium,24,1,146.66044974095652,190,0.2984586122809775
Ppo-curriculum,medium,25,1,564.0611225594271,709,0.29941224650686266
Ppo-curriculum,medium,26,0,1088.7343582115195,1436,1.92164689524984
Ppo-curriculum,medium,27,1,588.9610499216452,741,0.2995930911810591
Ppo-curriculum,medium,28,0,94.63368103863502,124,0.5005249882425788
Ppo-curriculum,medium,29,1,158.93135591035664,205,0.29963620595714563
Ppo-curriculum,medium,30,1,499.68394635523975,633,0.29980354991128905
Ppo-curriculum,medium,31,0,83.72779625121481,111,0.7695044881293277
Ppo-curriculum,medium,32,1,104.81098183483735,136,0.29418700778057855
Ppo-curriculum,medium,33,1,212.8043165368584,271,0.29874111821917626
Ppo-curriculum,medium,34,1,105.93552592900912,139,0.29563147832553505
Ppo-curriculum,medium,35,0,113.55949744120572,153,0.43980196523848497
Ppo-curriculum,medium,36,1,332.169186442398,419,0.29947729867919287
Ppo-curriculum,medium,37,0,83.67586346746155,111,0.7490683855320199
Ppo-curriculum,medium,38,0,82.91574326981222,110,0.7180691081113636
Ppo-curriculum,medium,39,1,309.36348953709785,389,0.29789769201090033
Ppo-curriculum,medium,40,0,82.34326972910517,110,0.799351921671597
Ppo-curriculum,medium,41,1,319.5505690103494,404,0.29857983523058135
Ppo-curriculum,medium,42,0,83.735853984325,111,0.6558294556910214
Ppo-curriculum,medium,43,0,84.6661395765272,113,0.7367315387479864
Ppo-curriculum,medium,44,0,83.04675726909572,111,0.7595484475738805
Ppo-curriculum,medium,45,0,82.55536078887603,110,0.7228771848810618
Ppo-curriculum,medium,46,0,83.04888466198099,111,0.7458154400211672
Ppo-curriculum,medium,47,0,81.4864971171696,109,0.7601823800161016
Ppo-curriculum,medium,48,0,98.52279512961171,129,0.4456311564782579
Ppo-curriculum,medium,49,1,168.07478536955384,213,0.296918254891951
Ppo-curriculum,medium,50,1,159.3344450843466,201,0.299425977813193
Ppo-curriculum,medium,51,0,82.25990293230487,110,0.7597614195961665
Ppo-curriculum,medium,52,0,82.30860111605247,110,0.7403183811866838
Ppo-curriculum,medium,53,0,82.26192642843073,110,0.7407405267094161
Ppo-curriculum,medium,54,0,84.07950122530164,112,0.7023447701456115
Ppo-curriculum,medium,55,0,81.47707368074724,109,0.7624476581414926
Ppo-curriculum,medium,56,0,83.13755647857901,111,0.752821831250176
Ppo-curriculum,medium,57,0,129.3881034525284,176,0.38832196421553605
Ppo-curriculum,medium,58,0,88.31331855294093,117,0.5778987227538535
Ppo-curriculum,medium,59,0,79.92403741712103,107,0.7798808545700395
Ppo-curriculum,medium,60,0,89.84290433575796,119,0.6166387725237655
Ppo-curriculum,medium,61,0,82.18076920613598,110,0.7250575924767795
Ppo-curriculum,medium,62,0,81.49744838556207,109,0.7269745832697995
Ppo-curriculum,medium,63,0,83.2869288709154,111,0.7753942819877923
Ppo-curriculum,medium,64,0,84.65327535430964,113,0.7224078471381313
Ppo-curriculum,medium,65,0,80.70205341929116,108,0.734509011343738
Ppo-curriculum,medium,66,1,103.98737550045358,137,0.2969101121582148
Ppo-curriculum,medium,67,0,79.89955604343652,107,0.7542560232710638
Ppo-curriculum,medium,68,0,80.68484490161431,108,0.7157209921332758
Ppo-curriculum,medium,69,0,82.38279453757501,110,0.7501936177666669
Ppo-curriculum,medium,70,0,83.35169289975148,111,0.7318716911592907
Ppo-curriculum,medium,71,0,81.41337227974145,109,0.714646422506931
Ppo-curriculum,medium,72,0,80.81821986403638,108,0.7671402541851434
Ppo-curriculum,medium,73,0,78.36266070881304,105,0.8040494436355098
Ppo-curriculum,medium,74,1,99.02724007543998,131,0.29292160538035467
Ppo-curriculum,medium,75,0,80.67596639214857,108,0.7439918432567604
Ppo-curriculum,medium,76,1,103.48503458478105,137,0.2934894254640646
Ppo-curriculum,medium,77,0,80.63995800845491,108,0.7306024782015935
Ppo-curriculum,medium,78,0,79.89290123670219,107,0.737687973729846
Ppo-curriculum,medium,79,0,79.89307557847211,107,0.737611181543727
Ppo-curriculum,medium,80,0,77.5694086645221,104,0.7928302384726319
Ppo-curriculum,medium,81,0,80.66210530680532,108,0.718115587464542
Ppo-curriculum,medium,82,0,94.04875949842456,128,0.593346170123167
Ppo-curriculum,medium,83,0,76.82518172816425,103,0.772171223525917
Ppo-curriculum,medium,84,0,78.47215680684296,105,0.7030033788449583
Ppo-curriculum,medium,85,0,79.84724236095647,107,0.702249685559904
Ppo-curriculum,medium,86,0,93.36894624802143,128,0.7192576359501299
Ppo-curriculum,medium,87,0,104.79462227771674,144,0.7000367707535662
Ppo-curriculum,medium,88,1,99.47412434940011,132,0.29805882858130256
Ppo-curriculum,medium,89,0,80.89988834642843,108,0.6184329617161118
Ppo-curriculum,medium,90,0,77.56723165921433,104,0.7323675632198661
Ppo-curriculum,medium,91,1,94.76427148724095,126,0.29160261759856093
Ppo-curriculum,medium,92,0,93.00495609842771,125,0.45843161949562494
Ppo-curriculum,medium,93,0,92.7633650489994,125,0.4779704619685659
Ppo-curriculum,medium,94,0,75.78613375414312,102,0.756246821988049
Ppo-curriculum,medium,95,0,75.80346880101501,102,0.7456221533936754
Ppo-curriculum,medium,96,0,75.77814590964931,102,0.7516504584997272
Ppo-curriculum,medium,97,0,74.96970652776452,101,0.7722084090238415
Ppo-curriculum,medium,98,0,311.7440963488331,491,3.7274647286994886
