method,scenario,episode,success,episode_reward,steps,final_distance
Ppo-curriculum,medium,0,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,1,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,2,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,3,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,4,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,5,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,6,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,7,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,8,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,9,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,10,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,11,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,12,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,13,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,14,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,15,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,16,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,17,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,18,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,19,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,20,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,21,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,22,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,23,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,24,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,25,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,26,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,27,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,28,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,29,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,30,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,31,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,32,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,33,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,34,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,35,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,36,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,37,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,38,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,39,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,40,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,41,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,42,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,43,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,44,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,45,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,46,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,47,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,48,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,49,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,50,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,51,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,52,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,53,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,54,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,55,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,56,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,57,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,58,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,59,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,60,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,61,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,62,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,63,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,64,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,65,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,66,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,67,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,68,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,69,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,70,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,71,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,72,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,73,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,74,0,792.7087974400116,2001,3.7980463728079994
