method,scenario,episode,success,episode_reward,steps,final_distance
Ppo-curriculum,simple,0,0,2056.121737427311,3501,1.4197399697342163
Ppo-curriculum,simple,1,0,2008.7104148797293,3501,0.46567125289490074
Ppo-curriculum,simple,2,0,2047.9232507360846,3501,0.4132532692066507
Ppo-curriculum,simple,3,0,2052.157556900855,3501,0.7381506568580384
Ppo-curriculum,simple,4,0,2097.7300546419388,3501,0.7934226003077066
Ppo-curriculum,simple,5,0,2070.257229720527,3501,0.6408185765858674
Ppo-curriculum,simple,6,0,2064.2471771907544,3501,0.5569569004248486
Ppo-curriculum,simple,7,0,2137.911629793097,3501,0.4331282790776744
Ppo-curriculum,simple,8,0,2111.2438622761433,3501,1.0378541125757392
Ppo-curriculum,simple,9,0,2138.8449306259495,3501,0.5172609823162548
Ppo-curriculum,simple,10,0,2086.7460572095238,3501,0.4865248433612211
Ppo-curriculum,simple,11,0,2189.5571371889555,3501,0.6870398038716212
Ppo-curriculum,simple,12,0,2113.0451729359816,3501,1.2402339809784628
Ppo-curriculum,simple,13,0,2074.3513247712654,3501,1.2709156444755176
Ppo-curriculum,simple,14,0,2114.7825092027556,3501,0.6502916688495989
Ppo-curriculum,simple,15,0,2109.1556075616954,3501,0.5538471077345732
Ppo-curriculum,simple,16,0,2148.7616789977646,3501,1.17299484320224
Ppo-curriculum,simple,17,0,2257.6142819602105,3501,0.5500325964001057
Ppo-curriculum,simple,18,0,2035.7644287275295,3501,1.4493034425965674
Ppo-curriculum,simple,19,0,2209.0097667846703,3501,1.109322990427159
Ppo-curriculum,simple,20,0,2150.0365688474167,3501,1.2134749107626828
Ppo-curriculum,simple,21,0,2130.9785045563935,3501,1.095825905336485
Ppo-curriculum,simple,22,0,2050.2525496244066,3501,1.4343039504204544
Ppo-curriculum,simple,23,0,2230.1140831186945,3501,0.6972097807070564
Ppo-curriculum,simple,24,1,2002.7020318801526,3210,0.2999516644342603
Ppo-curriculum,simple,25,0,2248.441770201429,3501,0.39306715734733455
Ppo-curriculum,simple,26,0,2239.6400240371677,3501,0.6013646934102449
Ppo-curriculum,simple,27,0,2067.8703102063437,3501,1.2270852519084592
Ppo-curriculum,simple,28,1,1627.7136896556813,2539,0.2998927349047045
Ppo-curriculum,simple,29,0,200.06260357479437,289,2.131949109842583
Ppo-curriculum,simple,30,0,2040.024592542627,3501,1.45310449101338
Ppo-curriculum,simple,31,0,2291.1561200161746,3501,0.7895217603240172
Ppo-curriculum,simple,32,1,1923.6269902113752,2867,0.29811742810167124
Ppo-curriculum,simple,33,0,2301.3002113300954,3501,0.5389564826122494
Ppo-curriculum,simple,34,0,2163.0410517469863,3501,0.9476951845913476
Ppo-curriculum,simple,35,0,1666.9135481198357,2474,0.39563792811693016
Ppo-curriculum,simple,36,1,1382.4454901266192,1990,0.2994495208628055
Ppo-curriculum,simple,37,0,2294.2535564423283,3501,0.903468391965893
Ppo-curriculum,simple,38,0,1392.0408330340795,1941,1.1198673006826925
Ppo-curriculum,simple,39,0,2389.3376085499176,3501,0.400399779489467
Ppo-curriculum,simple,40,0,1252.154755180127,1854,0.3449872972755813
Ppo-curriculum,simple,41,0,2381.5158525309894,3501,0.49686439784931724
Ppo-curriculum,simple,42,1,1726.32448682108,2463,0.29962760294791735
Ppo-curriculum,simple,43,0,2314.0709702080017,3501,0.5821295607754877
Ppo-curriculum,simple,44,0,2072.8624961931823,3044,0.4394012860683535
Ppo-curriculum,simple,45,1,1534.7281126850394,2172,0.29945852867493994
Ppo-curriculum,simple,46,0,1628.0467122431478,2214,0.4573384514965313
Ppo-curriculum,simple,47,0,2511.61857332918,3501,1.1673095152436732
Ppo-curriculum,simple,48,0,2492.494450219551,3501,0.7709320410576225
Ppo-curriculum,simple,49,0,2483.861636204245,3501,0.6824486260029332
Ppo-curriculum,simple,50,0,1576.491087009818,2191,0.43556612262437483
Ppo-curriculum,simple,51,0,2441.1791952759927,3501,0.36169656827950786
Ppo-curriculum,simple,52,1,2141.1571284918123,3123,0.2818259444126062
Ppo-curriculum,simple,53,1,2458.483454622076,3501,0.3103422234792062
Ppo-curriculum,simple,54,0,2336.1501042266054,3501,0.6527398055823712
Ppo-curriculum,simple,55,0,1003.0963757315918,1491,0.5507531330817222
Ppo-curriculum,simple,56,0,2509.2652429546047,3501,0.6864483181151629
Ppo-curriculum,simple,57,0,2374.1273520246114,3501,0.6748131516535931
Ppo-curriculum,simple,58,0,2402.0130002930264,3501,0.7431693713058901
Ppo-curriculum,simple,59,0,1032.517967804589,1531,0.5627658969275112
Ppo-curriculum,simple,60,0,2204.760485256883,3252,0.4643255893150681
Ppo-curriculum,simple,61,0,2358.4386884123737,3501,1.5929866755767013
Ppo-curriculum,simple,62,0,2325.3585885511075,3501,0.8764787515117385
Ppo-curriculum,simple,63,0,2000.9554758441411,2945,2.085640329074057
Ppo-curriculum,simple,64,0,1143.160910617374,1782,2.2822089234154106
Ppo-curriculum,simple,65,0,2056.2165816578085,3501,2.383220289147549
Ppo-curriculum,simple,66,0,2230.2695975374254,3501,0.927120123282365
Ppo-curriculum,simple,67,0,2083.0231670802186,3501,1.142083892260557
Ppo-curriculum,simple,68,0,2221.430172879307,3501,0.6021920500173688
Ppo-curriculum,simple,69,0,2278.613348587213,3501,1.366568110974386
Ppo-curriculum,simple,70,0,2266.4564366202,3501,0.5756908003012783
Ppo-curriculum,simple,71,0,2129.9758916847095,3501,1.38308202571337
Ppo-curriculum,simple,72,0,1977.964575451067,3501,1.4533430235545537
Ppo-curriculum,simple,73,1,1854.3256049086742,2857,0.29997746517651414
Ppo-curriculum,simple,74,1,1849.2278440766008,2883,0.29992079047450276
Ppo-curriculum,simple,75,1,1826.359176731081,2777,0.29986532781490227
Ppo-curriculum,simple,76,0,1015.4613329461304,1512,0.4934133351866101
