method,scenario,episode,success,episode_reward,steps,final_distance
Ppo-curriculum,simple,0,0,604.0722108582979,1001,1.4577261044902758
Ppo-curriculum,simple,1,0,605.8733210397288,1001,1.4004846558253634
Ppo-curriculum,simple,2,0,607.9452404761997,1001,1.298749259389672
Ppo-curriculum,simple,3,0,610.2849844243229,1001,1.247100678752632
Ppo-curriculum,simple,4,0,618.0207708873752,1001,1.0902371418568326
Ppo-curriculum,simple,5,0,618.074374126694,1001,1.0652843177622666
Ppo-curriculum,simple,6,0,636.6302672478026,1001,1.0146837106221147
Ppo-curriculum,simple,7,0,657.9004395317219,1001,0.9023163276382054
Ppo-curriculum,simple,8,0,731.1140924573705,1001,0.8222057060591712
Ppo-curriculum,simple,9,0,787.0631723795203,1001,0.7654696622184635
Ppo-curriculum,simple,10,0,844.1783003664955,1001,0.6349323340577098
Ppo-curriculum,simple,11,0,891.8963602938321,1001,0.5061931489463309
Ppo-curriculum,simple,12,0,897.7475340451977,1001,0.481970533063959
Ppo-curriculum,simple,13,0,895.3838582038935,1001,0.4629360504524367
Ppo-curriculum,simple,14,0,901.0613610768496,1001,0.3827492653417643
Ppo-curriculum,simple,15,1,902.398980723036,1001,0.319578707554543
Ppo-curriculum,simple,16,1,811.2749394563093,900,0.2993432200460879
Ppo-curriculum,simple,17,1,827.396143195576,922,0.29909560396460083
Ppo-curriculum,simple,18,1,767.3640164602355,856,0.2997130746330841
Ppo-curriculum,simple,19,1,772.4703750293909,860,0.2985405530807247
Ppo-curriculum,simple,20,1,720.4642944473121,807,0.29984800323422245
Ppo-curriculum,simple,21,0,805.9955442852065,1001,1.140374451941519
Ppo-curriculum,simple,22,0,791.1869902547827,1001,0.8302574363020511
Ppo-curriculum,simple,23,0,765.0401438347403,1001,2.296983456233027
Ppo-curriculum,simple,24,0,820.6647986039216,1001,1.174876674896728
Ppo-curriculum,simple,25,1,793.4123650434559,899,0.2997704402754779
Ppo-curriculum,simple,26,0,32.915807117052076,47,2.4011160916303376
Ppo-curriculum,simple,27,0,711.4472379376033,1001,2.676772626275286
Ppo-curriculum,simple,28,0,834.544456299307,1001,2.606851895586627
Ppo-curriculum,simple,29,0,849.1997339056701,1001,1.6230229852860731
Ppo-curriculum,simple,30,0,838.7887171868529,1001,2.086615280847272
Ppo-curriculum,simple,31,0,853.1668043929662,1001,1.226841638179812
Ppo-curriculum,simple,32,0,31.283602630472124,45,2.511344174914995
Ppo-curriculum,simple,33,0,799.1160480396547,1001,2.4145508373959856
Ppo-curriculum,simple,34,0,818.8207929000595,1001,2.7427372611311074
Ppo-curriculum,simple,35,0,768.4073644487579,1001,2.8000950993006164
Ppo-curriculum,simple,36,0,815.3029809906416,1001,2.828121547026439
Ppo-curriculum,simple,37,0,841.7614797133248,1001,1.1671403584563873
Ppo-curriculum,simple,38,0,759.1139390877353,1001,2.470774610909732
Ppo-curriculum,simple,39,0,733.1068299885316,1001,2.4734297882091822
Ppo-curriculum,simple,40,0,32.096710740097684,46,2.4547723992713486
Ppo-curriculum,simple,41,0,779.6817696605007,1001,3.4849064807141232
Ppo-curriculum,simple,42,0,709.4653727130973,1001,3.0744183078036182
Ppo-curriculum,simple,43,0,677.0872168224047,1001,4.73753236201287
Ppo-curriculum,simple,44,0,671.1535322634294,1001,4.347329418042831
Ppo-curriculum,simple,45,0,664.5395737864892,1001,3.840379319672721
Ppo-curriculum,simple,46,0,660.939150288957,1001,4.015176727240739
Ppo-curriculum,simple,47,0,608.9283516600738,1001,5.3813669181193635
Ppo-curriculum,simple,48,0,492.3779432235866,734,2.432682564380782
Ppo-curriculum,simple,49,0,575.7720362888149,1001,6.942213615759394
Ppo-curriculum,simple,50,0,498.7630374082343,794,3.731428432296643
Ppo-curriculum,simple,51,0,471.41705804486105,736,2.6534938602259373
Ppo-curriculum,simple,52,0,485.8862167245223,771,4.188824640233943
Ppo-curriculum,simple,53,0,609.4946737250325,1001,3.4959977401898428
Ppo-curriculum,simple,54,0,605.9275612119478,1001,4.2226958709648
Ppo-curriculum,simple,55,0,604.0544655240434,1001,4.895282084333249
Ppo-curriculum,simple,56,0,432.0898149893109,693,2.6496879536177733
Ppo-curriculum,simple,57,0,503.508572805055,832,4.120848645174855
Ppo-curriculum,simple,58,0,572.9381842198007,1001,3.3936390271716523
Ppo-curriculum,simple,59,0,579.2429869653994,980,4.61357238105586
Ppo-curriculum,simple,60,0,560.0522496129922,1001,4.703208827893914
Ppo-curriculum,simple,61,0,494.60815666221157,852,4.641408632721161
Ppo-curriculum,simple,62,0,464.36031913283284,765,3.428227144364577
Ppo-curriculum,simple,63,0,583.8187074001304,1001,3.3948861077864616
Ppo-curriculum,simple,64,0,561.3070317712868,1001,3.9196421471329574
Ppo-curriculum,simple,65,0,410.06882500719945,677,2.5132879828744112
Ppo-curriculum,simple,66,0,508.4113942411094,1001,7.248103850393481
Ppo-curriculum,simple,67,0,502.8085962086336,1001,7.198486730171571
Ppo-curriculum,simple,68,0,460.47878302888915,796,3.8720463116196497
Ppo-curriculum,simple,69,0,534.4657608462035,988,4.880318062425793
Ppo-curriculum,simple,70,0,491.7804771529121,992,6.105177888761295
Ppo-curriculum,simple,71,0,530.3314497737075,1001,4.244266199825698
Ppo-curriculum,simple,72,0,527.9917015680206,1001,3.883722709021833
Ppo-curriculum,simple,73,0,514.2844139410676,1001,4.284533992017092
Ppo-curriculum,simple,74,0,522.7175913005755,1001,3.8345158193337463
Ppo-curriculum,simple,75,0,544.9657043177144,1001,3.3063005052383603
Ppo-curriculum,simple,76,0,525.9317089301019,1001,3.675947765019704
Ppo-curriculum,simple,77,0,529.0749776991013,1001,3.812740364757198
Ppo-curriculum,simple,78,0,523.4968497846243,1001,3.7301255488276372
Ppo-curriculum,simple,79,0,505.2445999426301,1001,4.453129869190478
Ppo-curriculum,simple,80,0,509.84950232906397,1001,4.04184546290946
Ppo-curriculum,simple,81,0,518.0498009322699,1001,3.92614074394272
Ppo-curriculum,simple,82,0,506.67429701375085,1001,4.186446122540402
Ppo-curriculum,simple,83,0,498.8998935483094,1001,4.002686769674346
Ppo-curriculum,simple,84,0,528.7174972042815,1001,3.789214844949704
Ppo-curriculum,simple,85,0,491.09092386992137,1001,3.6410174703067533
Ppo-curriculum,simple,86,0,514.387332046775,1001,4.550384459974078
Ppo-curriculum,simple,87,0,492.36294222754225,1001,4.031715647282517
Ppo-curriculum,simple,88,0,524.6937262683311,1001,3.7473026170821453
Ppo-curriculum,simple,89,0,465.4492709744184,1001,4.903022963640222
Ppo-curriculum,simple,90,0,492.6694446761541,1001,4.05179352316633
Ppo-curriculum,simple,91,0,499.38318692795457,1001,4.019934794317144
Ppo-curriculum,simple,92,0,458.1252535826432,1001,4.143916438950174
Ppo-curriculum,simple,93,0,485.5363093328082,1001,3.743715626580332
Ppo-curriculum,simple,94,0,477.75038788802414,1001,4.080530618014688
Ppo-curriculum,simple,95,0,514.194861361542,1001,3.210469244061302
Ppo-curriculum,simple,96,0,468.7155911733754,1001,4.328392029240849
Ppo-curriculum,simple,97,0,484.19642082188113,1001,4.220995534264301
Ppo-curriculum,simple,98,0,472.02935407770025,1001,3.6572737461440266
Ppo-curriculum,simple,99,0,466.2706204838366,1001,4.619598617441065
