episode,success,episode_reward,steps,final_distance
0,1,695.0354745911189,862,0.29923081965866977
1,1,646.2051782404766,804,0.2996455090459142
2,1,617.9725906321285,770,0.29922599720602583
3,1,587.9775899742594,734,0.2989322273726551
4,1,566.3752706329366,708,0.29838128038955786
5,1,545.6568831741312,683,0.2990449315141477
6,1,525.7599246104071,659,0.2988163478241918
7,1,509.12121452363886,639,0.2980276507461626
8,1,497.7397437942554,625,0.29897140561851276
9,1,482.66640145482677,607,0.2984202807150876
10,1,472.8320600698131,595,0.2997390582117206
11,1,464.72870357325536,585,0.2988843664415677
12,1,455.6150248344266,574,0.29827692920000554
13,1,445.6385287190566,562,0.2990581153647739
14,1,439.9011253202542,555,0.2980125226701634
15,1,432.5857072036975,546,0.2992472448970588
16,1,425.8445021785884,538,0.29946204555844597
17,1,421.9503818240864,533,0.2996090887363839
18,1,415.3018785613248,525,0.2989421966267213
19,1,410.2776125226103,519,0.2999790919818452
20,1,406.12696930685394,514,0.29820046283963403
21,1,401.12047158930733,508,0.29800417405547613
22,1,397.8603355684865,504,0.2996681580744069
23,1,393.70043872512554,499,0.299843792551171
24,1,389.3060932608393,494,0.29817990951185885
25,1,386.0099299126408,490,0.29882353061881833
26,1,382.6785865302742,486,0.29893388973386353
27,1,380.9073539691975,484,0.29846501964671335
28,1,377.5409328357255,480,0.2991573500162611
29,1,374.9645479540657,477,0.29887232921909507
30,1,373.2458239412241,475,0.29899293629931906
31,1,370.50415073108184,472,0.2984419837133401
32,1,368.714338915031,470,0.29945872032504417
33,1,367.35802653167656,469,0.29913752693924944
34,1,367.2615526206575,469,0.29920433739655333
35,1,367.4903108203046,470,0.29945032767091223
36,0,4571.219890024112,7500,0.9442052962744916
37,1,408.2268576415657,517,0.29943121647510496
38,1,402.72855154720895,510,0.2986792417780458
39,1,398.59872926391427,505,0.2977476514549122
40,1,395.2083036177076,501,0.2980172279952668
41,1,391.0304511235601,496,0.2985454969450909
42,1,387.6850442281931,492,0.29927883923329296
43,1,384.26943370585633,488,0.2980897558895705
44,1,381.8373358435952,485,0.29923923041677647
45,1,378.3560876274788,481,0.29855498626398574
46,1,375.8065071116411,478,0.2991620099063956
47,1,373.14541804852576,475,0.29954863122194364
48,1,371.4431821712683,473,0.2991764470947994
49,1,369.65261587921543,471,0.2997614712224176
50,1,368.48855648572044,470,0.2986625760632843
51,1,367.3740223477359,469,0.2992632689193966
52,1,366.88584297161447,469,0.2997142298467956
53,1,370.0194845072907,474,0.29996539949470663
54,0,4566.988775634984,7500,0.9532893130670708
55,1,406.55468659502816,515,0.2992784820581594
56,1,400.992349569494,508,0.2992266000136983
57,1,396.84729213385293,503,0.29898946986273744
58,1,394.46765813208526,500,0.29918728672151296
59,1,390.1456928011948,495,0.29792085052092143
60,1,386.07179888730866,490,0.29977644517668767
61,1,383.529817086641,487,0.29979292541908314
62,1,380.98606650631547,484,0.29929481756544984
63,1,378.471456257951,481,0.29907179350890895
64,1,374.97509034346797,477,0.2995787697915914
65,1,373.1424614289941,475,0.29895774959022403
66,1,371.4429454859242,473,0.29935263897828557
67,1,370.3632234784272,472,0.29863764633047
68,1,369.2029934534825,471,0.2990310411441665
69,1,368.8839536262184,471,0.29922581962503925
70,1,369.68840482611944,473,0.29972675557111905
71,0,4572.756456282217,7500,0.940184940130397
72,1,409.9206450454539,519,0.29941537269638696
73,1,405.02130873193,513,0.2977286887437126
74,1,399.25181289127784,506,0.2996970118950364
75,1,395.9490570260843,502,0.29799522086623387
76,1,391.7547499040764,497,0.2993960924719579
77,1,388.470983004304,493,0.2983124462650774
78,1,385.13114509930335,489,0.29939676212990196
79,1,381.7735052940062,485,0.29883223037407625
80,1,378.3812539937596,481,0.2990558533519885
81,1,376.6920061939965,479,0.29830453206411117
82,1,374.1007219711357,476,0.29931719346095365
83,1,371.4983048357293,473,0.2999121364206347
84,1,370.4665305072816,472,0.29945390540826966
85,1,368.50162141234347,470,0.2997077114458792
86,1,368.10088841725286,470,0.29902680981182483
87,1,368.2649833001613,471,0.29967634929710785
88,0,4572.992082794413,7500,0.9361473351821489
89,1,409.77068218600186,519,0.2992449028879694
90,1,404.9108929392696,513,0.29911268574728545
91,1,399.9944116867504,507,0.29836490091816803
92,1,396.6535518637616,503,0.297940332761515
93,1,392.5797955362008,498,0.2988173163166291
94,1,388.36740227290153,493,0.29941811839144467
95,1,384.13731069380543,488,0.29957900759823236
96,1,382.5889432226978,486,0.2984704363360684
97,1,379.0907242290504,482,0.2985247902312151
98,1,376.60051279610906,479,0.29944286922777597
99,1,373.99319360609263,476,0.2993834557240017
