episode,success,episode_reward,steps,final_distance
0,1,675.209231098659,826,0.2995375029755659
1,1,639.9953711959913,782,0.2994360758833833
2,1,609.8197271375118,746,0.29898442709010753
3,1,582.9703965152553,714,0.2996023171520458
4,1,564.5552782716534,692,0.2994816247358409
5,1,543.5715426841502,667,0.29896021546084595
6,1,528.5104684035041,649,0.29966428722126975
7,1,509.15700288426007,626,0.2988382618078419
8,1,500.1780792571879,615,0.29822961901882616
9,1,488.47949154565146,601,0.2992985426526832
10,1,477.8324498120395,588,0.2993570254856595
11,1,470.37879688186547,579,0.2984386720015315
12,1,462.31371992479734,569,0.2996830239113756
13,1,454.150666024871,559,0.2982762138683387
14,1,446.83959444618165,550,0.29881331047222415
15,1,441.11778115338984,543,0.2992042845269899
16,1,435.38257023445607,536,0.29842243145886865
17,1,431.3639653974639,531,0.29840724200476143
18,1,425.70481653418057,524,0.29874279496837686
19,1,420.73657727802623,518,0.29924639871747105
20,1,416.77403398854875,513,0.29920097570073034
21,1,412.6712724965943,508,0.2981454114268286
22,1,408.71302841649083,503,0.2991154187245943
23,1,405.3848889602906,499,0.299807432006642
24,1,401.56692417924216,494,0.2995377227582029
25,1,399.67610783494877,491,0.29843546369771023
26,1,397.1351049890884,487,0.29918010724169075
27,1,395.9531215880007,485,0.29985083902609616
28,1,393.6228189660691,482,0.29854829873904676
29,1,392.05298671242986,480,0.2984091874969654
30,1,389.6039172509902,477,0.2991938942907415
31,1,388.83524673668717,476,0.2986088601771237
32,1,387.1751364150262,474,0.29968104376726373
33,1,386.2866570417763,473,0.2996550484259686
34,1,387.1078840187434,474,0.2991505883459457
35,1,387.6742276207225,475,0.2998047376745625
36,1,393.96832059740643,483,0.2998913674058853
37,0,3788.1900053465233,6000,0.8910452485578721
38,1,406.4115767933199,500,0.2992774768004936
39,1,403.1700920246373,496,0.29888352414408714
40,1,399.4712257230603,491,0.2990429282695459
41,1,398.8465182299135,489,0.29910604314942146
42,1,396.04747685799276,485,0.29836354451879
43,1,393.6339243482968,482,0.2985051682621948
44,1,391.9828937366318,480,0.29896818990593005
45,1,389.47239549595895,477,0.2999774584042288
46,1,387.890161572079,475,0.29978059740091595
47,1,387.127563864168,474,0.2997476937588412
48,1,387.29830091291535,474,0.2990359716812048
49,1,386.42583329104264,473,0.2998634392577845
50,1,387.7890951359381,475,0.299509776671841
51,0,3797.875363602694,6000,0.8803128841433531
52,1,408.9361127777659,503,0.29871422333202163
53,1,404.77693818785974,498,0.29872122050342576
54,1,400.897783621889,493,0.2983003717104181
55,1,398.8754052224088,490,0.2987114216742373
56,1,396.0726806926713,485,0.2998219005886341
57,1,394.3238407772333,483,0.29874943566566103
58,1,391.988296811352,480,0.299740931411787
59,1,390.3666707473277,478,0.2984573870005243
60,1,388.70276958497755,476,0.29931069009838557
61,1,388.0045121670049,475,0.29925280089698053
62,1,387.22571393816315,474,0.2990955952023045
63,1,386.4539707428878,473,0.2998296087123355
64,1,387.1146724732317,474,0.29940289351454236
65,1,388.64126451724366,476,0.29976097619140907
66,0,3793.630783722208,6000,0.886717953951434
67,1,408.90064623922575,503,0.29857118041858366
68,1,404.1947558137607,497,0.29887187246990315
69,1,401.02844304673,493,0.29858604673078254
70,1,398.89484538731017,490,0.29798565356023426
71,1,396.84748885190595,486,0.29901539054671855
72,1,395.320661864282,484,0.2981995780119927
73,1,392.92297409306804,481,0.2990887062829593
74,1,390.42724485397025,478,0.29973579149294327
75,1,388.7571188116436,476,0.2992151005443347
76,1,388.008587628275,475,0.2988145397268507
77,1,387.2242872374488,474,0.29907553489293714
78,1,386.49812098076484,473,0.29999051328663834
79,1,387.13931547000476,474,0.2995624444298839
80,1,391.028962429722,479,0.2997278221320196
81,0,3791.783986663656,6000,0.8871604558340905
82,1,407.89571626481217,502,0.29973839065531693
83,1,403.1792368744277,496,0.29805422528817976
84,1,401.04384145501393,493,0.2979757001716788
85,1,398.25933636451856,489,0.2988926209657116
86,1,395.9657875062815,485,0.2993319436843878
87,1,394.47695001484004,483,0.2989118488989321
88,1,392.01261517551234,480,0.29935784096523943
89,1,390.4066673451513,478,0.29951558749157486
90,1,388.77285628389035,476,0.2989101699714211
91,1,387.97092661007,475,0.2990426900593037
92,1,387.1647247368547,474,0.29881719247594035
93,1,386.4094147810194,473,0.299761007992639
94,1,387.18226168901634,474,0.2997765503178259
95,1,390.07505508294025,478,0.2998771444296572
96,0,3790.224486602078,6000,0.8947201708304411
97,1,406.35750560172545,500,0.29862548160986213
98,1,403.3266298581258,496,0.2983805697064687
99,1,399.9747606897543,492,0.2981486805751183
