method,scenario,episode,success,episode_reward,steps,final_distance
ppo,complex,0,0,141.4573704274121,225,1.586455483200205
ppo,complex,1,0,146.26115781535003,231,1.4962765190996459
ppo,complex,2,0,4035.5657669613265,6615,0.489283945927164
ppo,complex,3,0,136.45135025337146,213,1.340590767366405
ppo,complex,4,0,1836.7532129419512,2718,0.47670501587522385
ppo,complex,5,0,921.3588942443664,1311,0.49019092798807934
ppo,complex,6,0,129.7677244296396,207,1.4120238872430735
ppo,complex,7,0,128.22430451218742,206,1.5277705848661836
ppo,complex,8,0,133.41667033163625,212,1.5030216393128497
ppo,complex,9,0,101.16432073101134,165,1.9549893284758166
ppo,complex,10,0,4061.787999451216,5724,1.153731487865891
ppo,complex,11,0,125.74075292072801,201,1.5411766214927272
ppo,complex,12,0,115.58051747089463,185,1.624292958037625
ppo,complex,13,0,4445.224121070762,6202,0.3897837360922978
ppo,complex,14,0,190.572619412284,309,1.9270801189330986
ppo,complex,15,0,245.8072186726105,416,2.7254436702502085
ppo,complex,16,0,135.75718400169598,218,1.2720623948137915
ppo,complex,17,0,132.27020924128036,213,1.3943339597290532
ppo,complex,18,0,97.48888387926976,160,2.1550584815762837
ppo,complex,19,0,119.68785468590598,189,1.536721615054655
ppo,complex,20,0,129.9999232748433,205,1.3467647592473164
ppo,complex,21,0,157.25350952361265,240,0.7159780060931887
ppo,complex,22,0,165.2237651419676,244,0.7293877067707091
ppo,complex,23,0,910.3249543473383,1361,3.0238015592427003
ppo,complex,24,0,130.6974996861158,204,1.3238078594071518
ppo,complex,25,0,898.9008693319284,1354,2.1784219224926624
ppo,complex,26,0,112.07034767340744,172,1.7332204782883125
ppo,complex,27,0,166.02017043269294,244,0.7485074353080517
ppo,complex,28,0,1389.9365083007947,2075,0.49675056078403224
ppo,complex,29,0,114.7111455423032,176,1.5258540676247612
ppo,complex,30,0,115.88590433962497,177,1.538488083778916
ppo,complex,31,0,124.45814972754033,188,1.5196893603761368
ppo,complex,32,0,126.54570365168158,193,1.5880358660432246
