method,scenario,episode,success,episode_reward,steps,final_distance
ppo,complex,0,0,151.9227804515061,269,1.711559412381333
ppo,complex,1,0,2133.402812149423,5665,9.31496013089046
ppo,complex,2,0,1460.9193188835955,2711,1.7705890007746046
ppo,complex,3,0,3200.2926085038794,7501,1.9031041510865119
ppo,complex,4,0,3211.254813800442,7501,1.8990927138273788
ppo,complex,5,0,3191.236126176452,7501,5.6248648742482645
ppo,complex,6,0,4475.370428014802,7501,1.258300788060397
ppo,complex,7,0,4106.809679330028,7185,0.4702329071099246
ppo,complex,8,0,4105.16681268732,7501,0.7005497027841826
ppo,complex,9,0,3838.9552452140933,7501,0.6006435676397993
ppo,complex,10,0,3788.884350016585,7501,0.5729314687467658
ppo,complex,11,0,3779.7942001378156,7501,0.5265951989025401
ppo,complex,12,0,3689.617590736418,7501,0.5586306188634227
ppo,complex,13,0,3658.3278833330746,7501,0.5305462685503709
ppo,complex,14,0,3673.645721126179,7501,0.5475384226484854
ppo,complex,15,0,3669.754012705773,7501,0.550613735284014
ppo,complex,16,0,3666.306049037232,7501,0.49037974986812477
ppo,complex,17,0,3691.938807088367,7501,0.5873538352134474
ppo,complex,18,0,3643.3145976812916,7501,0.5437495301672496
ppo,complex,19,0,3629.381358061569,7501,0.5726613661102565
ppo,complex,20,0,3657.810652116678,7501,0.5652258692793608
ppo,complex,21,0,3250.0856550412714,6814,0.5014350752903268
ppo,complex,22,0,3287.433192262214,6794,0.5156970361190448
ppo,complex,23,0,3648.527262032446,7501,0.5279730280069799
ppo,complex,24,0,3653.1077330906987,7501,0.5337130079152297
ppo,complex,25,0,3616.841339510381,7501,0.5343813848582448
ppo,complex,26,0,3613.857792641606,7501,0.5502692889381701
ppo,complex,27,0,3577.3542097892373,7501,0.5037062754662959
ppo,complex,28,0,3642.59620247803,7501,0.5130550202314463
ppo,complex,29,0,3637.387792065225,7501,0.4989443520930005
ppo,complex,30,0,3609.8379563120734,7501,0.4707267202377772
ppo,complex,31,0,3336.916388359532,7007,0.48920584216903784
ppo,complex,32,0,3311.509529608792,6953,0.49418858813891325
ppo,complex,33,0,3325.337799793234,6981,0.4830701563817012
ppo,complex,34,0,3681.4095960007817,7501,1.4260802357318734
ppo,complex,35,0,3437.4461563815166,7501,0.8150414879665432
ppo,complex,36,0,3436.2819754015563,7501,0.7877655545222249
ppo,complex,37,0,3442.9168057455336,7501,0.7558267966695317
ppo,complex,38,0,3460.3664908524615,7501,0.7778084106621866
ppo,complex,39,0,3450.2494425794225,7501,0.7778375631883787
ppo,complex,40,0,3444.9935212468517,7501,0.7580081333865379
ppo,complex,41,0,3454.386746176048,7501,0.7298141785961092
ppo,complex,42,0,3446.2587613210244,7501,0.7698141167609422
ppo,complex,43,0,3459.291938643413,7501,0.7265623767797275
ppo,complex,44,0,3455.4908947393847,7501,0.7595686010129392
ppo,complex,45,0,3463.3461263626623,7501,0.736183454488213
ppo,complex,46,0,3459.684567168974,7501,0.7129691734683161
ppo,complex,47,0,3465.970016720621,7501,0.6800808187003503
ppo,complex,48,0,3478.007315298744,7501,0.7320793842935717
ppo,complex,49,0,3477.3574800532806,7501,0.7284124612283152
ppo,complex,50,0,3469.6021618702653,7501,0.6923311076401082
ppo,complex,51,0,3482.499320176431,7501,0.7103250455531912
ppo,complex,52,0,3464.1862806258205,7501,0.7010877044871711
ppo,complex,53,0,3488.091804245661,7501,0.6731688469563291
ppo,complex,54,0,3470.1399253766226,7501,0.6907949104753749
ppo,complex,55,0,3468.3849614388814,7501,0.7339972798523237
ppo,complex,56,0,3478.229995709426,7501,0.7087172851486304
ppo,complex,57,0,3479.408622918659,7501,0.6701315315406482
ppo,complex,58,0,3478.1005763820235,7501,0.6738303511565054
ppo,complex,59,0,3503.53046720521,7501,0.6937705743821602
ppo,complex,60,0,3483.229083540675,7501,0.6627694064350396
