method,scenario,episode,success,episode_reward,steps,final_distance
ppo,medium,0,0,3761.063117468867,6001,1.8366971343033152
ppo,medium,1,0,556.0997012938502,851,2.4354896232018683
ppo,medium,2,1,546.8191834748009,842,0.29913133450313034
ppo,medium,3,0,259.5926003836576,379,2.2150636593055153
ppo,medium,4,0,4256.81364262189,6001,1.117499799617104
ppo,medium,5,0,4249.19619416321,6001,1.0562764125128912
ppo,medium,6,0,2511.917657904674,3596,3.479697850371296
ppo,medium,7,0,4464.87908248703,6001,0.7603358758158653
ppo,medium,8,0,4385.76827485482,6001,0.8978306169396394
ppo,medium,9,0,4555.191975398194,6001,0.8428327468882783
ppo,medium,10,0,4412.71049282624,6001,1.4232104903927247
ppo,medium,11,0,4364.303013608335,6001,1.4521461925793437
ppo,medium,12,0,4373.246698370331,6001,0.9345389362885643
ppo,medium,13,0,4382.789708755751,6001,0.8974087454231989
ppo,medium,14,0,4364.876553094491,6001,1.0452103699932567
ppo,medium,15,0,1013.885112229062,1448,2.7273695927512427
ppo,medium,16,0,1618.1652302799828,2274,2.995021515598164
ppo,medium,17,0,2264.133691409638,3086,2.0991433901019017
ppo,medium,18,0,1111.8002608715371,1582,2.131221115994223
ppo,medium,19,0,4373.231929856708,6001,1.1883916204827725
ppo,medium,20,0,4309.849700272925,6001,1.3399364389126645
ppo,medium,21,0,4241.992429627376,6001,0.7677627519836606
ppo,medium,22,0,4372.485253548432,6001,1.2258443460316488
ppo,medium,23,0,4372.6048756309,6001,0.8839496872566912
ppo,medium,24,0,3891.412860104963,5294,3.661234323770729
ppo,medium,25,0,272.69214172652767,411,3.220744660430534
ppo,medium,26,0,4191.478857886678,6001,1.7373775765375126
ppo,medium,27,0,945.3926028554221,1311,3.1726510211387096
ppo,medium,28,0,328.46702639021476,529,3.044574171884722
ppo,medium,29,0,2547.051858307155,3644,3.0244004935401527
ppo,medium,30,0,4225.671465414727,6001,0.8548837724354909
ppo,medium,31,1,3963.406138771096,5652,0.2996010175987364
ppo,medium,32,0,4282.231045415435,6001,1.6211532677963103
ppo,medium,33,0,427.4579354493077,617,2.333635514210836
ppo,medium,34,0,4296.417088890461,6001,0.925996658162999
ppo,medium,35,0,4208.397708786195,6001,2.2098010735626366
ppo,medium,36,0,172.23631770431277,241,1.4697114684837767
ppo,medium,37,0,253.84964941470636,349,1.235133110455599
ppo,medium,38,1,2917.571576231283,4107,0.2964733035094163
ppo,medium,39,0,4263.26367032315,6001,1.0702909725046628
ppo,medium,40,1,734.2371738157365,992,0.29267869373309785
ppo,medium,41,0,4259.909813182297,6001,1.425605429404956
ppo,medium,42,0,4375.522372852627,6001,0.9581154519877173
ppo,medium,43,0,4278.357596200019,6001,0.9453472697781686
ppo,medium,44,0,4385.024332602878,6001,1.4547290642689985
ppo,medium,45,0,4414.192260209911,6001,0.8191926219022221
ppo,medium,46,0,4276.226734021468,6001,0.9749898571646426
ppo,medium,47,0,4227.930767033812,6001,3.6800068539494806
ppo,medium,48,1,668.4658399177605,873,0.2983553260174212
ppo,medium,49,0,4309.710008057237,6001,0.79459232052486
ppo,medium,50,0,1426.476027869672,2065,2.5427231560332255
ppo,medium,51,0,1468.0339616784431,2055,2.4682633511455823
ppo,medium,52,0,4320.637445888301,6001,2.298607598053857
ppo,medium,53,0,2628.8475504523653,3736,2.7784845121687973
ppo,medium,54,0,4254.949803282079,6001,1.5733514205631445
ppo,medium,55,0,1540.357531617117,2175,2.041929247492485
ppo,medium,56,0,4290.710287618134,6001,2.8800194548823446
ppo,medium,57,1,406.27436404347037,547,0.2998171849776321
ppo,medium,58,0,4265.380398724541,6001,1.086836550327447
ppo,medium,59,1,2319.980222609254,3268,0.2902415656427425
ppo,medium,60,0,4433.591868322579,6001,1.1819901074047938
ppo,medium,61,1,4436.774054391681,5805,0.2989951433893603
ppo,medium,62,0,4404.271041333075,6001,2.1850382734593836
ppo,medium,63,1,184.82480173747985,244,0.2820084394098016
ppo,medium,64,1,301.93607787324675,384,0.29759648607490036
ppo,medium,65,0,4260.233929744875,6001,0.9810776343088112
ppo,medium,66,0,4405.691911237782,6001,1.09247912778202
ppo,medium,67,0,4341.995074147115,6001,0.5689337274830283
ppo,medium,68,0,4329.195682697134,6001,0.8172348055640997
ppo,medium,69,0,4362.793724402162,6001,1.3367261710463372
ppo,medium,70,0,4420.681279531772,6001,0.8851420050428093
ppo,medium,71,1,92.45939507458456,122,0.29967229521053385
ppo,medium,72,0,4356.780408203324,6001,1.167582732511734
ppo,medium,73,0,3815.823837214938,5281,3.435352681615353
ppo,medium,74,0,94.1755499269004,124,0.6028865190106548
ppo,medium,75,0,4379.388055041,6001,0.8781604487467708
ppo,medium,76,0,2608.3120067609066,3637,2.5029142367085098
ppo,medium,77,0,4315.758486343932,6001,0.648701986927212
ppo,medium,78,0,4376.10415077011,6001,0.9303730644196107
ppo,medium,79,0,4379.319539834335,6001,1.2406694797560123
