method,scenario,episode,success,episode_reward,steps,final_distance
ppo,medium,0,0,2828.3018809368887,6001,1.5059457422657871
ppo,medium,1,0,2715.371252505847,6001,2.473007946826017
ppo,medium,2,0,2712.685317608967,6001,2.4483506610299637
ppo,medium,3,0,2728.9165415067637,6001,2.377288520466291
ppo,medium,4,0,2738.066672682435,6001,2.3516327882023362
ppo,medium,5,0,2739.346002616621,6001,2.3390164808044567
ppo,medium,6,0,2757.083033287436,6001,2.2733884349335125
ppo,medium,7,0,2756.6854588370925,6001,2.2530647619993407
ppo,medium,8,0,2745.401018738967,6001,2.2959592927419292
ppo,medium,9,0,2761.9454970956076,6001,2.2075830263380767
ppo,medium,10,0,2745.463356904669,6001,2.2633260535101543
ppo,medium,11,0,2760.7255979236106,6001,2.204969675854268
ppo,medium,12,0,2778.769438463452,6001,2.1674367766767175
ppo,medium,13,0,2788.58955992938,6001,2.116951567608122
ppo,medium,14,0,2767.7292217968843,6001,2.188143741467768
ppo,medium,15,0,2774.7696865416924,6001,2.1572385492391777
ppo,medium,16,0,2794.0860978211044,6001,2.109668515689008
ppo,medium,17,0,2789.4180511415516,6001,2.0860931010256873
ppo,medium,18,0,2779.3552426820797,6001,2.15475939336529
ppo,medium,19,0,2802.418349086647,6001,2.0570898991644153
ppo,medium,20,0,2788.1771899792225,6001,2.1126989209859515
ppo,medium,21,0,2787.7947452126405,6001,2.1108341887942816
ppo,medium,22,0,2796.675423000097,6001,2.093858948659538
ppo,medium,23,0,2799.6941071588335,6001,2.056576165513641
ppo,medium,24,0,2794.716215418313,6001,2.0809178854170676
ppo,medium,25,0,2802.15147357012,6001,2.063983143124728
ppo,medium,26,0,2794.048143295782,6001,2.0778021353144567
ppo,medium,27,0,2796.1390787374103,6001,2.062352145496259
ppo,medium,28,0,2794.8889903126155,6001,2.0529083997135267
ppo,medium,29,0,2796.0539328965956,6001,2.062865383883328
ppo,medium,30,0,2816.739812745312,6001,1.9866072504809755
ppo,medium,31,0,2807.4386963498764,6001,2.0076026859220537
ppo,medium,32,0,2815.303725211558,6001,1.9966085286117354
ppo,medium,33,0,2814.3372218223394,6001,2.0010492438339473
ppo,medium,34,0,2816.023369523112,6001,1.992120787588541
ppo,medium,35,0,2811.479685111569,6001,1.9760389884489262
ppo,medium,36,0,2804.634873070078,6001,2.021492796478156
ppo,medium,37,0,2818.941743807618,6001,1.973418932764077
ppo,medium,38,0,2816.892565895809,6001,1.959111440153643
ppo,medium,39,0,2819.7030426855076,6001,1.9604633207792765
ppo,medium,40,0,2826.06204669965,6001,1.9410382631876029
ppo,medium,41,0,2819.678659718446,6001,1.971031344995238
ppo,medium,42,0,2817.318231722975,6001,1.9736562600722118
ppo,medium,43,0,2827.8892238819685,6001,1.9161612956533705
ppo,medium,44,0,2823.0196862572125,6001,1.932735028604273
ppo,medium,45,0,2823.8007861775714,6001,1.9531496278492904
ppo,medium,46,0,2825.4909209573752,6001,1.9359582348545823
ppo,medium,47,0,2825.480290961646,6001,1.9272680589185252
ppo,medium,48,0,2824.1656623862978,6001,1.924553057377709
ppo,medium,49,0,2826.060654353998,6001,1.925084672783435
ppo,medium,50,0,2832.494437602783,6001,1.9256259952685244
ppo,medium,51,0,2820.565232038704,6001,1.9525667020749577
ppo,medium,52,0,2840.3390782101287,6001,1.8909603834832673
ppo,medium,53,0,2831.2436755642107,6001,1.9243094880990237
ppo,medium,54,0,2839.1220949924164,6001,1.8746664193265312
ppo,medium,55,0,2822.102460642959,6001,1.923088122881391
ppo,medium,56,0,2831.1064055619463,6001,1.880767169213354
ppo,medium,57,0,2834.3258276099114,6001,1.9186166671833365
ppo,medium,58,0,2837.285107621112,6001,1.872469724812959
ppo,medium,59,0,2845.4998037746886,6001,1.8435953633631352
ppo,medium,60,0,2848.1851692505406,6001,1.8418837061106421
ppo,medium,61,0,2849.4805835851625,6001,1.8629035450655085
ppo,medium,62,0,2829.334052055717,6001,1.9108219140742153
ppo,medium,63,0,2837.553599873353,6001,1.8759840220404602
ppo,medium,64,0,2851.7723870347,6001,1.8554289001269806
ppo,medium,65,0,2839.1380731427944,6001,1.8540564696932305
ppo,medium,66,0,2845.1193711186424,6001,1.8379858298186422
ppo,medium,67,0,2857.7267729942287,6001,1.8080293332929054
ppo,medium,68,0,2841.1650183001557,6001,1.855117943002095
ppo,medium,69,0,2840.2236416838577,6001,1.8963640934667634
ppo,medium,70,0,2847.610544486463,6001,1.8380132321905551
ppo,medium,71,0,2839.7983393550635,6001,1.8564670381904902
ppo,medium,72,0,2863.3328014212175,6001,1.7801159904611519
ppo,medium,73,0,2855.541021712004,6001,1.8020367605287546
ppo,medium,74,0,2853.284318272854,6001,1.8024191135723782
ppo,medium,75,0,2856.9859732381037,6001,1.7974058746679082
ppo,medium,76,0,2845.968855586219,6001,1.827679420540458
ppo,medium,77,0,2856.204760654305,6001,1.8097920965996392
ppo,medium,78,0,2866.4046314726547,6001,1.7622993994622767
ppo,medium,79,0,2853.96286498225,6001,1.804760423704377
ppo,medium,80,0,2853.2918372700788,6001,1.8164282238832778
ppo,medium,81,0,2851.511747256282,6001,1.8246457049842157
ppo,medium,82,0,2860.0276304626764,6001,1.7854573781562688
ppo,medium,83,0,2863.995364483762,6001,1.7811196032763443
ppo,medium,84,0,2868.314026812662,6001,1.756362342725882
ppo,medium,85,0,2872.111469853476,6001,1.7485800885932008
ppo,medium,86,0,2872.5495354706673,6001,1.7216615843434955
ppo,medium,87,0,2869.4519948716993,6001,1.7339127894265958
ppo,medium,88,0,2843.6650033094984,6001,1.8244362995379881
ppo,medium,89,0,2861.2128374116987,6001,1.7767245824006708
ppo,medium,90,0,2868.4554240480547,6001,1.7204365565676172
ppo,medium,91,0,2866.1916045647463,6001,1.7508858548644843
ppo,medium,92,0,2877.8758572582788,6001,1.7074950567722378
ppo,medium,93,0,2876.8823837273567,6001,1.6948910927264693
ppo,medium,94,0,2872.1666551569856,6001,1.7109895434239017
ppo,medium,95,0,2874.897892690711,6001,1.7151020415337561
ppo,medium,96,0,2871.4387239119815,6001,1.7155223813438707
ppo,medium,97,0,2877.7331836868884,6001,1.7027510760967475
ppo,medium,98,0,2881.5156979310477,6001,1.6610086278055225
ppo,medium,99,0,2860.3644232469974,6001,1.7621551975957983
