method,scenario,episode,success,episode_reward,steps,final_distance
ppo,simple,0,0,1673.81359446649,3501,2.6348564987205094
ppo,simple,1,0,1682.0163473902098,3501,2.581977641559085
ppo,simple,2,0,1670.8788552224098,3501,2.573984920110594
ppo,simple,3,0,1672.4390721594236,3501,2.5508935946379747
ppo,simple,4,0,1667.8161798605283,3501,2.565257824600605
ppo,simple,5,0,1667.4812206036804,3501,2.5380466824153287
ppo,simple,6,0,1674.5326273651576,3501,2.5055065107777006
ppo,simple,7,0,1673.7899206186296,3501,2.5047043089121344
ppo,simple,8,0,1673.5408583980009,3501,2.480463686851515
ppo,simple,9,0,1677.4922664893625,3501,2.4736781186009047
ppo,simple,10,0,1676.593232030686,3501,2.4556775352726574
ppo,simple,11,0,1678.7978314680313,3501,2.4426020141379228
ppo,simple,12,0,1682.948344641286,3501,2.4171905602519983
ppo,simple,13,0,1683.3734581950746,3501,2.3918556148439
ppo,simple,14,0,1683.468870799119,3501,2.391772789218298
ppo,simple,15,0,1686.0232425742784,3501,2.375232986842325
ppo,simple,16,0,1686.8485103194048,3501,2.3676642709759808
ppo,simple,17,0,1683.6129302154034,3501,2.393707976856742
ppo,simple,18,0,1686.666086726606,3501,2.3698916663054383
ppo,simple,19,0,1686.047230503257,3501,2.3700395328578674
ppo,simple,20,0,1687.6759766691341,3501,2.3559919020281463
ppo,simple,21,0,1700.5122677861664,3501,2.2693221717312895
ppo,simple,22,0,1688.1778668520044,3501,2.3458968577858332
ppo,simple,23,0,1687.6876342722514,3501,2.346117290686942
ppo,simple,24,0,1699.2061280299192,3501,2.2773190552452993
ppo,simple,25,0,1697.1473570243818,3501,2.3027253476920118
ppo,simple,26,0,1695.7245008207392,3501,2.300747324469593
ppo,simple,27,0,1699.8218387327943,3501,2.253456597143849
ppo,simple,28,0,1703.0740739401474,3501,2.273979834242825
ppo,simple,29,0,1699.919575588142,3501,2.238850315978377
ppo,simple,30,0,1701.7696179138936,3501,2.252496944952843
ppo,simple,31,0,1706.906689320226,3501,2.2171915241315205
ppo,simple,32,0,1701.3869030795963,3501,2.249984918883416
