method,scenario,episode,success,episode_reward,steps,final_distance
sac,complex,0,0,2384.799929022157,3913,0.500696612215875
sac,complex,1,0,4103.447341294003,7501,0.5655691646635891
sac,complex,2,0,4527.741031536703,7501,0.5727394720510423
sac,complex,3,0,66.5694963812484,104,3.1235864167734397
sac,complex,4,0,3876.3698837442084,5954,0.4936980357436101
sac,complex,5,0,4671.665458977829,7501,0.7463940944215184
sac,complex,6,0,4531.5492172865,7501,0.7382017295974496
sac,complex,7,0,1631.3625504152085,2694,0.5080241442115855
sac,complex,8,0,4670.467289927835,7501,0.6265054362645062
sac,complex,9,0,2923.356692505888,4318,0.47703635638066466
sac,complex,10,1,4605.011537791012,7501,0.312423242807249
sac,complex,11,0,2261.9158392405698,3676,0.5052910675947875
sac,complex,12,0,1489.9274292747104,2403,0.5042628311605184
sac,complex,13,0,4654.930965048062,7501,0.6282634563548832
sac,complex,14,0,2651.486640748502,3643,0.4590415398570332
sac,complex,15,1,3744.3225825890227,5493,0.29977588859105303
sac,complex,16,1,2783.241540400371,4089,0.29985641250896866
sac,complex,17,1,1966.0735129196166,2979,0.29958616523718007
sac,complex,18,0,1170.1343907404082,1736,0.4903111244285384
sac,complex,19,1,2093.66308045644,2695,0.2997581386543527
sac,complex,20,0,2709.430734472799,4101,0.38700829600689596
sac,complex,21,0,2408.972794519621,3686,0.392215888092187
sac,complex,22,1,2054.458294968714,3145,0.2996775738275567
sac,complex,23,1,2210.6047379987417,3290,0.2998216847266968
sac,complex,24,0,3532.1457195149464,5241,0.4065066422888296
sac,complex,25,1,2649.7464178834152,3988,0.29982504614516636
sac,complex,26,1,2645.7709711273696,3959,0.29984500889219234
sac,complex,27,1,1872.1047083311698,2834,0.29999070864948574
sac,complex,28,0,1841.2762901874166,2761,0.3851121317013809
sac,complex,29,0,2331.1692643393203,3566,0.37512692562120875
sac,complex,30,0,1895.6751418911201,2524,0.3836068893707786
sac,complex,31,0,2161.6079483294247,3199,0.40044520036234343
sac,complex,32,0,62.3755182876342,102,3.4290512608286114
sac,complex,33,0,3964.0556082255403,5835,0.4236628541090255
sac,complex,34,0,2595.4630627474367,3513,0.4113301300977657
sac,complex,35,1,1447.4496961651141,2079,0.29997809381200413
sac,complex,36,0,2251.381082462933,3432,0.41302329140383
sac,complex,37,0,2371.243147609422,3603,0.4015591495794065
sac,complex,38,0,2937.824440200944,4210,0.42010244479917247
sac,complex,39,0,2651.9982616291754,4049,0.40818446007344406
sac,complex,40,0,62.38037688001794,103,3.508240525193009
sac,complex,41,0,3051.181291301743,4222,0.4231481077930916
sac,complex,42,0,3035.3628648530885,4161,0.4003249266045556
sac,complex,43,0,1467.4428457522135,2114,0.4123124484540628
sac,complex,44,0,5327.990913157591,7501,0.37487172509682465
sac,complex,45,0,1899.0186498606638,2830,0.36811763607580283
sac,complex,46,0,2009.2368534990642,3024,0.3707678660434988
sac,complex,47,0,56.65308675429349,93,3.5203015609532486
sac,complex,48,0,2103.4693079021263,3204,0.3833830021581709
sac,complex,49,0,60.43553372470724,99,3.428798437396348
sac,complex,50,0,2326.085965306126,3511,0.38698240427027686
sac,complex,51,0,3587.900281219399,5148,0.378370320231116
sac,complex,52,1,5154.48317333125,7501,0.3098972940427001
sac,complex,53,0,2579.9901026196662,3540,0.35856169347393685
sac,complex,54,0,2231.036190498023,3401,0.35177351610039254
sac,complex,55,0,1981.211375029003,2572,0.3550932820842718
