method,scenario,episode,success,episode_reward,steps,final_distance
sac,medium,0,0,4315.324292995394,6001,1.6734044885030794
sac,medium,1,0,4328.664758454217,6001,0.8630191875807832
sac,medium,2,0,4274.837860965143,6001,1.53981130171672
sac,medium,3,0,4355.191847453167,6001,1.089304567152786
sac,medium,4,1,3215.8799145022276,4550,0.27949333739635784
sac,medium,5,0,4417.044695151432,6001,1.3635801608799005
sac,medium,6,0,4095.69257821285,6001,1.7726496897693453
sac,medium,7,0,4290.362371036547,6001,1.8711366607506077
sac,medium,8,0,4090.5677913391005,6001,1.79566583474924
sac,medium,9,0,4524.930729757457,6001,0.5932494671485292
sac,medium,10,0,4420.296046957533,6001,1.7112192715450945
sac,medium,11,0,4324.923815719786,6001,0.45750387761206085
sac,medium,12,0,4006.6035757674445,5690,2.7874503826151127
sac,medium,13,1,3333.9419242346453,4485,0.29919221549208413
sac,medium,14,0,4254.905195850173,6001,1.330474879557744
sac,medium,15,0,4409.178987432992,6001,1.0932355455898548
sac,medium,16,0,4410.372065030517,6001,1.0147781708968138
sac,medium,17,0,4447.882155191335,6001,0.506540387285751
sac,medium,18,0,4577.896707183239,6001,0.4038481385947101
sac,medium,19,0,4229.16494972623,6001,0.5466177896715398
sac,medium,20,0,4190.749442654495,6001,0.5817914376917885
sac,medium,21,0,4189.671335538971,6001,0.3966848964902157
sac,medium,22,0,1867.8404792070191,2430,2.0531580172119073
sac,medium,23,1,3211.27185390968,4402,0.29856580088280593
sac,medium,24,0,4355.128286028165,6001,0.707242595995575
sac,medium,25,0,4181.293546819835,6001,0.9230392878833047
sac,medium,26,0,4206.6329054803555,6001,0.5946010974292288
sac,medium,27,0,4494.803569031775,6001,0.3744738011354327
sac,medium,28,0,4249.641112197992,6001,0.5873049771986962
sac,medium,29,0,4175.389363563818,6001,0.5724347939194935
sac,medium,30,0,4214.55532387656,6001,0.5515588952024091
sac,medium,31,0,4643.9677616524095,6001,0.5997624414423942
sac,medium,32,0,4368.031545863481,6001,0.8889898360464634
sac,medium,33,1,2964.84475870934,4118,0.29841363110787006
sac,medium,34,0,2394.3562786277917,3416,3.6850461016343634
sac,medium,35,0,4273.934372083619,6001,1.1967813677786336
sac,medium,36,0,4438.043554247425,6001,0.8268760323320165
sac,medium,37,0,3934.145771219352,6001,2.644333846816861
sac,medium,38,0,4093.8997628273432,6001,1.7931380988267847
sac,medium,39,0,4541.510873183453,6001,0.8300074563563774
sac,medium,40,0,4398.68395944972,6001,0.7719912145047045
sac,medium,41,0,4300.286310651287,6001,0.9026142766073587
sac,medium,42,0,4475.449089486773,6001,1.0265711949782577
sac,medium,43,0,4180.950488456014,6001,0.5768370066180035
sac,medium,44,0,4212.62047635582,6001,0.5974013506667643
sac,medium,45,0,1921.634066461027,2589,1.7436550149774999
sac,medium,46,0,4388.603224464717,6001,0.7870243591746608
sac,medium,47,0,3254.8818897601473,4541,0.6661415013741605
sac,medium,48,0,3869.0818837213565,5349,2.627910087135736
sac,medium,49,0,2567.9037851753883,3693,3.9376803200376793
sac,medium,50,0,4318.005558858645,6001,1.4544017472684414
sac,medium,51,0,4385.055307754979,6001,0.5916428976255875
sac,medium,52,0,4577.523913456028,6001,0.6876012802580654
sac,medium,53,0,4150.311525563139,6001,0.5703492711334939
sac,medium,54,0,4185.49319095031,6001,0.5864841575654121
sac,medium,55,0,4537.6745105090595,6001,1.030224760414937
sac,medium,56,0,4241.7506228004795,6001,0.4352081805456707
sac,medium,57,0,4620.213246779385,6001,0.8522729500166766
sac,medium,58,0,4164.557768868876,6001,0.3790571294093122
sac,medium,59,0,4602.681116915467,6001,0.580167416102762
sac,medium,60,0,4292.223208185274,6001,0.4700973472768473
sac,medium,61,0,3515.0083433857685,5047,3.6869203959515118
sac,medium,62,0,4350.8725626666965,6001,0.7403707210405952
sac,medium,63,0,3426.3049868236353,4839,2.989651665733133
sac,medium,64,0,4374.330204821994,6001,0.8756026196330624
sac,medium,65,0,4418.5195563811,6001,1.2437288861346318
sac,medium,66,0,4189.792001972508,6001,1.5188962611079253
sac,medium,67,0,4460.98185895713,6001,0.47672488078105163
sac,medium,68,0,4432.75639509057,6001,0.9569206970632335
sac,medium,69,0,4487.512765726228,6001,0.46529340884456505
sac,medium,70,0,4162.210192821382,6001,0.5037501160104458
sac,medium,71,0,4139.3114668356175,6001,0.5392183072500697
sac,medium,72,0,4158.859324478534,6001,0.5846988481010781
sac,medium,73,0,4147.867930768441,6001,0.5898087056765435
sac,medium,74,0,4439.084907925491,6001,0.9389427399335775
sac,medium,75,0,4337.799648463167,6001,1.600558598027324
sac,medium,76,0,3946.6409781365755,5685,3.5259713923130245
sac,medium,77,0,4225.242204772631,6001,0.509703199159652
sac,medium,78,0,656.3205032683748,844,2.24813612717844
sac,medium,79,0,4032.4094277165304,6001,2.076737964591808
sac,medium,80,0,4382.267924824381,6001,0.83077407238626
sac,medium,81,0,4132.938194547697,6001,1.7077247838118599
sac,medium,82,0,4106.203728384388,6001,1.854809638868711
sac,medium,83,0,4450.060049593769,6001,0.5400446383784677
sac,medium,84,0,4448.742899593824,6001,0.5212593431129613
sac,medium,85,0,4274.7173264509875,6001,0.6847180641332596
sac,medium,86,0,4394.679700321808,6001,0.6366928007517797
sac,medium,87,0,4204.273566596048,6001,1.6308026356152154
sac,medium,88,0,3862.2591934561865,6001,3.22860279722043
sac,medium,89,0,4583.6874610547075,6001,0.912499124604646
sac,medium,90,0,4415.645059797789,6001,1.239935181554804
sac,medium,91,0,4423.235071066753,6001,0.35418430867826284
sac,medium,92,0,4151.290463569282,6001,0.587866387872417
sac,medium,93,0,4194.319205957381,6001,0.5575974268117386
sac,medium,94,0,4176.072848429423,6001,0.5955694558508561
sac,medium,95,0,4167.387292843992,6001,0.5935084076083031
sac,medium,96,0,4154.990717165907,6001,0.5969189278628816
sac,medium,97,0,4168.532277794236,6001,0.5926238070458067
sac,medium,98,0,4148.901102436732,6001,0.47123047859329475
sac,medium,99,0,675.5837717263314,881,2.237135781338037
