method,scenario,episode,success,episode_reward,steps,final_distance
sac,simple,0,0,2039.8503733803009,3501,0.8622347399666421
sac,simple,1,0,2079.4653939124837,3501,0.5754006052711124
sac,simple,2,0,2222.796025929554,3388,0.46725544231996774
sac,simple,3,0,1301.1627371960512,1890,0.5487623390848998
sac,simple,4,0,1502.2996414962477,2150,0.4120611814574587
sac,simple,5,1,1466.0203217377261,1992,0.29998498715979993
sac,simple,6,1,1428.4164312532241,1792,0.29961856530190795
sac,simple,7,1,1385.997904330269,1745,0.29998768685811306
sac,simple,8,1,942.2138832626291,1185,0.29940876640090675
sac,simple,9,1,986.8860103543202,1149,0.2994655555905142
sac,simple,10,1,914.6329329159944,1066,0.29948551997551315
sac,simple,11,0,2547.9150144300343,3501,0.9779141601514205
sac,simple,12,1,1006.00324526074,1195,0.2995652917000648
sac,simple,13,0,2512.61082959738,3501,0.35536934436243517
sac,simple,14,1,1815.4931109532345,2435,0.29978815240439455
sac,simple,15,0,2606.661877588042,3501,0.5096989360503681
sac,simple,16,0,2460.7306931502885,3501,0.3515492523411557
sac,simple,17,1,1235.649725058896,1625,0.2999080156152787
sac,simple,18,1,1189.7144022042578,1490,0.2996596861411783
sac,simple,19,0,2615.9273408870063,3501,0.3499174068742073
sac,simple,20,0,2519.6838689817623,3501,0.3611479166426269
sac,simple,21,1,1217.4123111988174,1483,0.2998143023806006
sac,simple,22,1,1286.198533792734,1602,0.2997455490980216
sac,simple,23,1,1375.3704130943518,1704,0.29987400616000803
sac,simple,24,0,2675.744316044966,3501,0.41597009799465473
sac,simple,25,1,1160.8603058174758,1431,0.2997779188572955
sac,simple,26,1,1156.9576884018086,1433,0.2999298941603912
sac,simple,27,1,1043.5140740838378,1277,0.2997198479748457
sac,simple,28,1,1033.9904275641252,1282,0.29981688424071146
sac,simple,29,0,2640.8782368331067,3501,0.4243908759783407
sac,simple,30,0,2626.2807543919184,3501,0.4503462018167684
sac,simple,31,1,1394.6159746241742,1723,0.29949440662677107
sac,simple,32,1,1063.4784883439497,1287,0.299739142667361
sac,simple,33,1,1222.089843922218,1511,0.2999458127242176
sac,simple,34,0,2658.2358628476973,3501,0.4023377292466948
sac,simple,35,0,2651.366758265266,3501,0.40383507937427066
sac,simple,36,1,1125.680769409909,1400,0.2997605700892739
sac,simple,37,0,2627.976509742285,3501,0.5233748338763814
sac,simple,38,1,1166.7616013808754,1418,0.2998297610237307
sac,simple,39,1,1068.3342836923214,1298,0.2999503056326982
sac,simple,40,0,2627.5054911029865,3501,0.4595232365437186
sac,simple,41,0,2655.7913480583325,3501,0.38923265602029067
sac,simple,42,0,2595.2638871485033,3501,0.4802529793274193
sac,simple,43,1,1191.3062982776817,1441,0.29998166411224486
sac,simple,44,0,2605.6277346221345,3501,0.4236578918715073
sac,simple,45,1,1259.7099503267448,1587,0.29987007855936443
sac,simple,46,0,2615.9055405954814,3501,0.44939966498175293
sac,simple,47,1,1207.0295314860216,1483,0.2997435226608127
sac,simple,48,0,2610.1087409399215,3501,0.414611923616449
sac,simple,49,1,1209.096600378569,1469,0.29978998139611834
sac,simple,50,1,1218.0062811882358,1495,0.2996923109334297
sac,simple,51,0,122.55772319202696,168,1.5115237333378093
sac,simple,52,1,1032.4825961100698,1275,0.2998493306884123
sac,simple,53,0,2596.6942850870078,3501,0.45108665138381965
sac,simple,54,1,1463.5335260934496,1803,0.2994900977656675
sac,simple,55,1,1057.9450327942018,1297,0.2999582997691696
sac,simple,56,1,1174.8274374792313,1471,0.2998383574101539
sac,simple,57,1,1017.8058664538926,1253,0.29963483419712655
sac,simple,58,1,1136.5430006312158,1422,0.29974194590123526
sac,simple,59,1,955.0458695803715,1171,0.2999102888667874
sac,simple,60,0,2622.7603425122693,3501,0.4623727415199388
sac,simple,61,1,939.0169262213507,1139,0.2998676945543739
sac,simple,62,0,2668.1827666787267,3501,0.3995937682754139
sac,simple,63,0,2625.4592214381,3501,0.4023106820776342
sac,simple,64,0,2588.4879195253993,3501,0.4219068334500317
sac,simple,65,1,1254.5940707678164,1577,0.2997635163665419
sac,simple,66,0,2634.4447252822056,3501,0.37384244301971437
sac,simple,67,1,1335.3016442044325,1675,0.2997666112767977
sac,simple,68,1,1235.9779180578594,1515,0.29986727592778084
sac,simple,69,1,1103.801249683209,1343,0.29964903204560367
sac,simple,70,1,1070.4114987345083,1324,0.29980610330735114
sac,simple,71,0,2644.40504831058,3501,0.3700687965471962
sac,simple,72,1,1155.107171540492,1419,0.29955907029597756
sac,simple,73,0,2606.183047813215,3501,0.425015067841157
sac,simple,74,1,1142.7457432785866,1382,0.2993787896319758
sac,simple,75,1,1295.7089745591788,1625,0.2999384400945971
sac,simple,76,0,2550.9635150967524,3501,0.47400235680167585
sac,simple,77,1,1405.248087813535,1727,0.2991626750103376
sac,simple,78,1,1102.6698159975128,1361,0.2999588614934041
sac,simple,79,0,2623.575433585151,3501,0.4053619881724542
sac,simple,80,0,2586.364689379789,3501,0.4317677401822984
sac,simple,81,1,1413.5946492027988,1784,0.2999921700220125
sac,simple,82,1,1280.6430294596275,1589,0.2999833026859423
sac,simple,83,0,2643.460536475891,3501,0.3606463201986415
sac,simple,84,0,2630.335441466012,3501,0.45189997226295964
sac,simple,85,1,1349.6407085165615,1696,0.2998053935042113
sac,simple,86,1,1168.357051307019,1409,0.2997396845539324
sac,simple,87,0,2620.8871070351875,3501,0.43736821019999866
sac,simple,88,1,1261.3892204525098,1585,0.29994292104011167
sac,simple,89,0,2604.3676728798728,3501,0.36563782467731093
sac,simple,90,1,1371.8151305851184,1693,0.29997559684718056
sac,simple,91,1,1204.2572968346253,1522,0.29997181900607883
sac,simple,92,0,2651.4171191016694,3501,0.5367122100027236
sac,simple,93,1,1036.91408947233,1235,0.29954064599569613
sac,simple,94,0,2561.3054597669966,3501,0.4599458793590745
sac,simple,95,1,1149.9625531849756,1373,0.2997941510469494
sac,simple,96,0,2649.3512470584064,3501,0.39116820447190004
sac,simple,97,1,1125.6219251664463,1385,0.2999585106547119
sac,simple,98,1,1218.936251025509,1539,0.2999498854400993
sac,simple,99,0,2631.796890445581,3501,0.393029896843294
